min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,district_Anuradhapura,district_Kurunagala,district_Polonnaruwa
112.0,117.0,241103,5.0,31,-0.5680647467311556,-0.8229838658936566,116.0,116.45,-2.0,2024,8,31,116.2,115.8,117.8,116.2,116.0,1.4787382008575642,True,True,False,False
112.0,117.0,241103,5.0,32,-0.663122658240795,-0.7485107481711013,115.05,116.225,-0.2000000000000028,2024,8,32,114.2,116.2,117.8,116.2,115.05,1.1120551545113964,True,True,False,False
115.0,118.0,241103,3.0,33,-0.7485107481711011,-0.6631226582407952,115.15,116.15,2.200000000000003,2024,8,33,114.0,114.2,115.8,116.8,115.15,1.2151817422407991,True,True,False,False
115.0,120.0,241103,5.0,34,-0.8229838658936564,-0.5680647467311559,115.35,116.125,0.7999999999999972,2024,8,34,116.2,114.0,116.2,116.8,115.35,1.4821156050306663,True,True,False,False
117.0,122.0,241103,5.0,35,-0.8854560256532096,-0.4647231720437691,116.55,116.275,2.0,2024,8,35,117.0,116.2,114.2,115.8,116.55,2.0680103159016445,True,True,False,False
118.0,122.0,435988,4.0,36,-0.9350162426854148,-0.3546048870425359,117.8,116.425,0.0,2024,9,36,119.0,117.0,114.0,115.8,117.8,1.423610433607389,False,True,False,False
125.0,130.0,435988,5.0,37,-0.970941817426052,-0.2393156642875577,120.5,117.825,8.0,2024,9,37,119.0,119.0,116.2,116.8,120.5,4.434711565217769,False,True,False,False
125.0,130.0,435988,5.0,38,-0.992708874098054,-0.1205366802553235,123.0,119.175,0.0,2024,9,38,127.0,119.0,117.0,117.2,123.0,4.618802153518084,False,True,False,False
125.0,130.0,435988,5.0,39,-1.0,-1.8369701987210292e-16,125.0,120.775,0.0,2024,9,39,127.0,127.0,119.0,117.8,125.0,4.000000000001282,False,True,False,False
120.0,125.0,435988,5.0,40,-0.992708874098054,0.1205366802553232,125.75,121.775,-5.0,2024,10,40,127.0,127.0,119.0,117.8,125.75,2.500000000002073,False,True,False,False
120.0,126.0,435988,6.0,41,-0.970941817426052,0.2393156642875573,124.6,122.55,0.4000000000000057,2024,10,41,122.0,127.0,127.0,115.8,124.6,2.776088375156102,False,True,False,False
125.0,130.0,435988,5.0,42,-0.9350162426854148,0.3546048870425355,124.6,123.8,4.599999999999994,2024,10,42,122.4,122.0,127.0,116.2,124.6,2.776088375156102,False,True,False,False
123.0,128.0,435988,5.0,43,-0.8854560256532101,0.464723172043768,124.1,124.55,-2.0,2024,10,43,127.0,122.4,127.0,114.2,124.1,2.3466287875752223,False,True,False,False
125.0,129.0,435988,4.0,44,-0.822983865893657,0.5680647467311548,125.25,125.5,1.5999999999999943,2024,10,44,125.0,127.0,122.0,114.0,125.25,2.0872629605962336,False,True,False,False
125.0,130.0,435988,5.0,45,-0.7485107481711011,0.6631226582407952,126.4,125.5,0.4000000000000057,2024,11,45,126.6,125.0,122.4,116.2,126.4,0.9521904571445724,False,True,False,False
135.0,138.0,435988,3.0,46,-0.6631226582407955,0.7485107481711007,128.7,126.65,9.199999999999989,2024,11,46,127.0,126.6,127.0,117.0,128.7,5.07411732882456,False,True,False,False
134.0,137.0,435988,3.0,47,-0.5680647467311559,0.8229838658936564,131.25,127.675,-1.0,2024,11,47,136.2,127.0,125.0,119.0,131.25,5.157195620361744,False,True,False,False
135.0,139.0,435988,4.0,48,-0.4647231720437684,0.88545602565321,133.75,129.5,1.4000000000000057,2024,11,48,135.2,136.2,126.6,119.0,133.75,4.538355061768427,False,True,False,False
135.0,140.0,435988,5.0,49,-0.3546048870425359,0.9350162426854148,136.25,131.325,0.4000000000000057,2024,12,49,136.6,135.2,127.0,127.0,136.25,0.7724420150922868,False,True,False,False
135.0,139.0,435988,4.0,50,-0.2393156642875578,0.970941817426052,136.35,132.525,-0.4000000000000057,2024,12,50,137.0,136.6,136.2,127.0,136.35,0.7895146188301578,False,True,False,False
135.0,140.0,435988,5.0,51,-0.1205366802553236,0.992708874098054,136.8,134.025,0.4000000000000057,2024,12,51,136.6,137.0,135.2,127.0,136.8,0.2309401077047017,False,True,False,False
136.0,140.0,435988,4.0,52,6.432490598706546e-16,1.0,137.04999999999998,135.4,0.5999999999999943,2024,12,52,137.0,136.6,136.6,122.0,137.04999999999998,0.4123105625780042,False,True,False,False
138.0,142.0,435988,4.0,1,0.120536680255323,0.992708874098054,137.7,136.975,2.0,2025,1,1,137.6,137.0,137.0,122.4,137.7,1.3316656237009792,False,True,False,False
139.0,143.0,435988,4.0,2,0.2393156642875577,0.970941817426052,138.7,137.52499999999998,1.0,2025,1,2,139.6,137.6,136.6,127.0,138.7,1.6852299546393994,False,True,False,False
138.0,142.0,435988,4.0,3,0.3546048870425356,0.9350162426854148,139.35,138.075,-1.0,2025,1,3,140.6,139.6,137.0,125.0,139.35,1.2583057392174029,False,True,False,False
138.0,142.0,435988,4.0,4,0.4647231720437685,0.8854560256532099,139.85,138.45,0.0,2025,1,4,139.6,140.6,137.6,126.6,139.85,0.5000000000142776,False,True,False,False
122.0,127.0,435988,5.0,5,0.5680647467311558,0.8229838658936564,135.95,136.825,-15.599999999999994,2025,1,5,139.6,139.6,139.6,127.0,135.95,7.980601481092323,False,True,False,False
105.0,130.0,435988,25.0,6,0.6631226582407952,0.7485107481711011,131.1925,134.94625,-2.430000000000007,2025,2,6,124.0,139.6,140.6,136.2,131.1925,9.75869996464752,False,True,False,False
124.0,128.0,435988,4.0,7,0.7485107481711011,0.6631226582407953,127.6925,133.52125,4.030000000000001,2025,2,7,121.57,124.0,139.6,135.2,127.6925,8.10939116087086,False,True,False,False
123.0,126.0,435988,3.0,8,0.8229838658936564,0.5680647467311559,123.8425,131.84625,-1.3999999999999917,2025,2,8,125.6,121.57,139.6,136.6,123.8425,1.6738852011640282,False,True,False,False
123.0,127.0,435988,4.0,9,0.8854560256532099,0.4647231720437686,123.9925,129.97125,0.3999999999999915,2025,2,9,124.2,125.6,124.0,137.0,123.9925,1.7189798331207904,False,True,False,False
123.0,127.0,435988,4.0,10,0.9350162426854148,0.3546048870425355,124.75,127.97125,0.0,2025,3,10,124.6,124.2,121.57,136.6,124.75,0.5972157622469331,False,True,False,False
125.0,128.0,435988,3.0,11,0.970941817426052,0.239315664287558,124.9,126.29625,1.6000000000000083,2025,3,11,124.6,124.6,125.6,137.0,124.9,0.8869423130487318,False,True,False,False
124.0,127.0,435988,3.0,12,0.992708874098054,0.120536680255323,125.15,124.49625,-1.0,2025,3,12,126.2,124.6,124.2,137.6,125.15,0.7549834435334613,False,True,False,False
124.0,127.0,435988,3.0,13,1.0,-1.6081226496766366e-16,125.3,124.64625,0.0,2025,3,13,125.2,126.2,124.6,139.6,125.3,0.6633249580783797,False,True,False,False
124.0,128.0,435988,4.0,14,0.992708874098054,-0.1205366802553228,125.55,125.15,0.3999999999999915,2025,4,14,125.2,125.2,124.6,140.6,125.55,0.4725815626355738,True,True,False,False
126.0,129.0,435988,3.0,15,0.970941817426052,-0.2393156642875575,125.8,125.35,1.6000000000000083,2025,4,15,125.6,125.2,126.2,139.6,125.8,0.9521904571442013,True,True,False,False
125.0,129.0,435988,4.0,16,0.9350162426854148,-0.3546048870425354,126.25,125.7,-0.2000000000000028,2025,4,16,127.2,125.6,125.2,139.6,126.25,0.9983319421297776,True,True,False,False
127.0,132.0,435988,5.0,17,0.8854560256532099,-0.4647231720437685,127.2,126.25,2.0,2025,4,17,127.0,127.2,125.2,124.0,127.2,1.3952299691007566,True,True,False,False
130.0,134.0,435988,4.0,18,0.8229838658936565,-0.5680647467311557,128.70000000000002,127.125,2.5999999999999943,2025,5,18,129.0,127.0,125.6,121.57,128.70000000000002,2.132291412231756,True,True,False,False
130.0,134.0,332886,4.0,19,0.7485107481711013,-0.663122658240795,129.8,127.8,0.0,2025,5,19,131.6,129.0,127.2,125.6,129.8,2.233084563261672,True,True,False,False
128.0,132.0,332886,4.0,20,0.6631226582407952,-0.7485107481711012,130.45,128.35,-2.0,2025,5,20,131.6,131.6,127.0,124.2,130.45,1.3503086067060437,True,True,False,False
130.0,134.0,332886,4.0,21,0.5680647467311558,-0.8229838658936564,131.1,129.14999999999998,2.0,2025,5,21,129.6,131.6,129.0,124.6,131.1,1.0000000000056264,True,True,False,False
130.0,134.0,332886,4.0,22,0.464723172043769,-0.8854560256532096,131.1,129.9,0.0,2025,5,22,131.6,129.6,131.6,124.6,131.1,1.0000000000056264,True,True,False,False
129.0,132.0,332886,3.0,23,0.3546048870425358,-0.9350162426854148,130.75,130.275,-1.4000000000000057,2025,6,23,131.6,131.6,131.6,126.2,130.75,1.0115993937050942,True,True,False,False
126.0,129.0,332886,3.0,24,0.2393156642875576,-0.970941817426052,130.1,130.275,-3.1999999999999886,2025,6,24,130.2,131.6,129.6,125.2,130.1,2.169485346038936,True,True,False,False
124.0,128.0,332886,4.0,25,0.120536680255323,-0.992708874098054,128.6,129.85,-1.4000000000000057,2025,6,25,127.0,130.2,131.6,125.2,128.6,2.776088375156191,True,True,False,False
120.0,125.0,332886,5.0,26,-3.216245299353273e-16,-1.0,126.2,128.64999999999998,-3.5999999999999943,2025,6,26,125.6,127.0,131.6,125.6,126.2,3.3980386499680613,True,True,False,False
115.0,120.0,332886,5.0,27,-0.1205366802553228,-0.992708874098054,122.9,126.825,-5.0,2025,7,27,122.0,125.6,130.2,127.2,122.9,4.461688768468279,True,True,False,False
115.0,119.0,332886,4.0,28,-0.2393156642875574,-0.970941817426052,120.3,125.2,-0.4000000000000057,2025,7,28,117.0,122.0,127.0,127.0,120.3,4.303486958271009,True,True,False,False
115.0,120.0,332886,5.0,29,-0.3546048870425356,-0.9350162426854148,118.15,123.375,0.4000000000000057,2025,7,29,116.6,117.0,125.6,129.0,118.15,2.5735837529292587,True,True,False,False
114.0,118.0,332886,4.0,30,-0.464723172043768,-0.8854560256532101,116.55,121.375,-1.4000000000000057,2025,7,30,117.0,116.6,122.0,131.6,116.55,0.6608075867258152,True,True,False,False
115.0,118.0,332886,3.0,31,-0.5680647467311556,-0.8229838658936566,116.35,119.625,0.6000000000000085,2025,7,31,115.6,117.0,117.0,131.6,116.35,0.5972157622453943,True,True,False,False
113.0,117.0,332886,4.0,32,-0.663122658240795,-0.7485107481711013,115.85,118.075,-1.6000000000000083,2025,8,32,116.2,115.6,116.6,129.6,115.85,1.0115993937033092,True,True,False,False
110.0,115.0,332886,5.0,33,-0.7485107481711011,-0.6631226582407952,114.6,116.375,-2.5999999999999943,2025,8,33,114.6,116.2,117.0,131.6,114.6,1.8547236991010976,True,True,False,False
108.0,113.0,332886,5.0,34,-0.8229838658936564,-0.5680647467311559,113.2,114.875,-2.0,2025,8,34,112.0,114.6,115.6,131.6,113.2,2.7471197037394663,True,True,False,False
110.0,113.0,332886,3.0,35,-0.8854560256532096,-0.4647231720437691,111.95,114.15,1.2000000000000028,2025,8,35,110.0,112.0,116.2,130.2,111.95,1.9485036994251077,True,True,False,False
112.0,116.0,435988,4.0,36,-0.9350162426854148,-0.3546048870425359,111.7,113.775,2.3999999999999915,2025,9,36,111.2,110.0,114.6,127.0,111.7,1.5099668870563396,False,True,False,False
112.0,117.0,435988,5.0,37,-0.970941817426052,-0.2393156642875577,112.2,113.4,0.4000000000000057,2025,9,37,113.6,111.2,112.0,125.6,112.2,1.9183326093268396,False,True,False,False
116.0,120.0,435988,4.0,38,-0.992708874098054,-0.1205366802553235,114.1,113.65,3.5999999999999943,2025,9,38,114.0,113.6,110.0,122.0,114.1,2.6407069760464656,False,True,False,False
117.0,121.0,435988,4.0,39,-1.0,-1.8369701987210292e-16,115.95,113.95,1.0,2025,9,39,117.6,114.0,111.2,117.0,115.95,2.521243079648261,False,True,False,False
121.0,125.0,435988,4.0,40,-0.992708874098054,0.1205366802553232,118.2,114.95,4.0,2025,10,40,118.6,117.6,113.6,116.6,118.2,3.536476589301107,False,True,False,False
122.0,126.0,435988,4.0,41,-0.970941817426052,0.2393156642875573,120.6,116.4,1.0,2025,10,41,122.6,118.6,114.0,117.0,120.6,2.943920288777436,False,True,False,False
122.0,126.0,435988,4.0,42,-0.9350162426854148,0.3546048870425355,122.1,118.1,0.0,2025,10,42,123.6,122.6,117.6,115.6,122.1,2.380476142849537,False,True,False,False
122.0,125.0,435988,3.0,43,-0.8854560256532101,0.464723172043768,123.25,119.6,-0.3999999999999915,2025,10,43,123.6,123.6,118.6,116.2,123.25,0.4725815626352632,False,True,False,False
122.0,125.0,435988,3.0,44,-0.822983865893657,0.5680647467311548,123.4,120.8,0.0,2025,10,44,123.2,123.6,122.6,114.6,123.4,0.2309401076964119,False,True,False,False
121.0,124.0,435988,3.0,45,-0.7485107481711011,0.6631226582407952,123.125,121.8625,-0.7000000000000028,2025,11,45,123.2,123.2,123.6,112.0,123.125,0.4573474244773692,False,True,False,False
122.0,125.0,435988,3.0,46,-0.6631226582407955,0.7485107481711007,123.025,122.5625,0.7000000000000028,2025,11,46,122.5,123.2,123.6,110.0,123.025,0.3500000000134111,False,True,False,False
122.0,125.0,435988,3.0,47,-0.5680647467311559,0.8229838658936564,123.025,123.1375,0.0,2025,11,47,123.2,122.5,123.2,111.2,123.025,0.3500000000134111,False,True,False,False
121.0,126.0,435988,5.0,48,-0.4647231720437684,0.88545602565321,123.1375,123.26875,0.4500000000000028,2025,11,48,123.2,123.2,123.2,113.6,123.1375,0.4750000000099147,False,True,False,False
123.0,126.0,435988,3.0,49,-0.3546048870425359,0.9350162426854148,123.5625,123.34375,0.5499999999999972,2025,12,49,123.65,123.2,122.5,114.0,123.5625,0.4750000000100345,False,True,False,False
122.0,127.0,435988,5.0,50,-0.2393156642875578,0.970941817426052,123.7975,123.41125,-0.0600000000000022,2025,12,50,124.2,123.65,123.2,117.6,123.7975,0.4683570575350934,False,True,False,False
123.0,129.0,435988,6.0,51,-0.1205366802553236,0.992708874098054,124.32,123.6725,1.1500000000000057,2025,12,51,124.14,124.2,123.2,118.6,124.32,0.692001926786635,False,True,False,False
121.0,128.0,435988,7.0,52,6.432490598706546e-16,1.0,124.665,123.90125,-0.2600000000000051,2025,12,52,125.29,124.14,123.65,122.6,124.665,0.5818648182151207,False,True,False,False
121.0,127.0,435988,6.0,1,0.120536680255323,0.992708874098054,124.87,124.21625,-0.0100000000000051,2026,1,1,125.03,125.29,124.2,123.6,124.87,0.5024606120648425,False,True,False,False
127.0,130.0,435988,3.0,2,0.2393156642875577,0.970941817426052,125.885,124.84125,3.1799999999999926,2026,1,2,125.02,125.03,124.14,123.6,125.885,1.548386256723491,False,True,False,False
125.0,129.0,435988,4.0,3,0.3546048870425356,0.9350162426854148,126.2125,125.26625,-1.5999999999999943,2026,1,3,128.2,125.02,125.29,123.2,126.2125,1.518845504545129,False,True,False,False
118.0,123.0,435988,5.0,4,0.4647231720437685,0.8854560256532099,124.955,124.81,-6.599999999999994,2026,1,4,126.6,128.2,125.03,123.2,124.955,3.5492863132386594,False,True,False,False
119.0,123.0,435988,4.0,5,0.5680647467311558,0.8229838658936564,123.85,124.36,0.5999999999999943,2026,1,5,120.0,126.6,125.02,122.5,123.85,4.158124577259518,False,True,False,False
110.0,115.0,435988,5.0,6,0.6631226582407952,0.7485107481711011,119.8,122.8425,-8.599999999999994,2026,2,6,120.6,120.0,128.2,123.2,119.8,5.993329625509395,False,True,False,False
105.0,110.0,435988,5.0,7,0.7485107481711011,0.6631226582407953,114.9,120.55625,-5.0,2026,2,7,112.0,120.6,126.6,123.2,114.9,6.565566743752895,False,True,False,False
105.0,110.0,435988,5.0,8,0.8229838658936564,0.5680647467311559,111.65,118.3025,0.0,2026,2,8,107.0,112.0,120.0,123.65,111.65,6.415346184476188,False,True,False,False
105.0,110.0,435988,5.0,9,0.8854560256532099,0.4647231720437686,108.25,116.05,0.0,2026,2,9,107.0,107.0,120.6,124.2,108.25,2.500000000001143,False,True,False,False
105.0,110.0,435988,5.0,10,0.9350162426854148,0.3546048870425355,107.0,113.4,0.0,2026,3,10,107.0,107.0,112.0,124.14,107.0,0.0,False,True,False,False
107.0,112.0,435988,5.0,11,0.970941817426052,0.239315664287558,107.5,111.2,2.0,2026,3,11,107.0,107.0,107.0,125.29,107.5,1.0000000000027722,False,True,False,False
110.0,112.0,435988,2.0,12,0.992708874098054,0.120536680255323,108.45,110.05,1.7999999999999972,2026,3,12,109.0,107.0,107.0,125.03,108.45,1.8284784202552355,False,True,False,False
111.0,115.0,435988,4.0,13,1.0,-1.6081226496766366e-16,109.85,109.05,1.7999999999999972,2026,3,13,110.8,109.0,107.0,125.02,109.85,2.402082429894123,False,True,False,False
110.0,115.0,435988,5.0,14,0.992708874098054,-0.1205366802553228,111.1,109.05,-0.5999999999999943,2026,4,14,112.6,110.8,107.0,128.2,111.1,1.5874507866407552,True,True,False,False
110.0,115.0,435988,5.0,15,0.970941817426052,-0.2393156642875575,111.85,109.675,0.0,2026,4,15,112.0,112.6,109.0,126.6,111.85,0.7549834435313999,True,True,False,False
90.0,115.0,268234,25.0,4,0.4647231720437685,0.8854560256532099,113.9575,114.72875,-14.920000000000002,2024,1,4,118.25,117.5,115.75,115.25,113.9575,7.111415119369124,False,False,True,False
85.0,114.0,268234,29.0,5,0.5680647467311558,0.8229838658936564,110.32,112.94125,-1.1299999999999957,2024,2,5,103.33,118.25,116.75,117.0,110.32,8.741315690443471,False,False,True,False
85.0,110.0,268234,25.0,6,0.6631226582407952,0.7485107481711011,106.095,111.26625,-1.6000000000000083,2024,2,6,102.2,103.33,117.5,116.75,106.095,8.180368777343,False,False,True,False
88.0,110.0,268234,22.0,7,0.7485107481711011,0.6631226582407953,101.5825,109.3225,-0.3999999999999915,2024,2,7,100.6,102.2,118.25,116.2,101.5825,1.4504798056723331,False,False,True,False
90.0,110.0,268234,20.0,8,0.8229838658936564,0.5680647467311559,101.05,107.50375,1.0,2024,2,8,100.2,100.6,103.33,115.51,101.05,0.8698658900448094,False,False,True,False
95.0,114.0,268234,19.0,9,0.8854560256532099,0.4647231720437686,101.95,106.135,4.599999999999994,2024,2,9,101.2,100.2,102.2,116.5,101.95,2.599358895316899,False,False,True,False
90.0,110.0,268234,20.0,10,0.9350162426854148,0.3546048870425355,102.45,104.2725,-3.200000000000003,2024,3,10,105.8,101.2,100.6,114.0,102.45,2.44062833439729,False,False,True,False
90.0,110.0,268234,20.0,11,0.970941817426052,0.239315664287558,102.85,102.21625,-0.7999999999999972,2024,3,11,102.6,105.8,100.2,115.75,102.85,2.048576741706969,False,False,True,False
108.0,112.0,268234,4.0,12,0.992708874098054,0.120536680255323,104.95,103.0,7.799999999999997,2024,3,12,101.8,102.6,101.2,115.75,104.95,3.549178308659905,False,False,True,False
112.0,115.0,268234,3.0,13,1.0,-1.6081226496766366e-16,106.8125,104.38125,3.6500000000000057,2024,3,13,109.6,101.8,105.8,116.75,106.8125,5.540212841879634,False,False,True,False
110.0,114.0,268234,4.0,14,0.992708874098054,-0.1205366802553228,109.1625,105.80625,-1.25,2024,4,14,113.25,109.6,102.6,117.5,109.1625,5.136693975700114,True,False,True,False
113.0,116.0,268234,3.0,15,0.970941817426052,-0.2393156642875575,112.3375,107.59375,2.5,2024,4,15,112.0,113.25,101.8,118.25,112.3375,2.091002550610435,True,False,True,False
115.0,120.0,268234,5.0,16,0.9350162426854148,-0.3546048870425354,114.25,109.6,2.75,2024,4,16,114.5,112.0,109.6,103.33,114.25,2.2453655975494566,True,False,True,False
116.0,120.0,268234,4.0,17,0.8854560256532099,-0.4647231720437685,115.375,111.09375,0.5,2024,4,17,117.25,114.5,113.25,102.2,115.375,2.6653642652849903,True,False,True,False
115.0,118.0,268234,3.0,18,0.8229838658936565,-0.5680647467311557,116.5,112.83125,-1.25,2024,5,18,117.75,117.25,112.0,100.6,116.5,1.4288690166204092,True,False,True,False
116.0,118.0,210243,2.0,19,0.7485107481711013,-0.663122658240795,117.125,114.73125,0.5,2024,5,19,116.5,117.75,114.5,100.2,117.125,0.5204164998577625,True,False,True,False
115.0,118.0,210243,3.0,20,0.6631226582407952,-0.7485107481711012,116.9375,115.59375,-0.5,2024,5,20,117.0,116.5,117.25,101.2,116.9375,0.5907269532739101,True,False,True,False
116.0,118.0,210243,2.0,21,0.5680647467311558,-0.8229838658936564,116.75,116.0625,0.5,2024,5,21,116.5,117.0,117.75,105.8,116.75,0.288675134579249,True,False,True,False
115.0,118.0,210243,3.0,22,0.464723172043769,-0.8854560256532096,116.625,116.5625,-1.0,2024,5,22,117.0,116.5,116.5,102.6,116.625,0.4787135538688337,True,False,True,False
115.0,117.0,210243,2.0,23,0.3546048870425358,-0.9350162426854148,116.375,116.75,0.0,2024,6,23,116.0,117.0,117.0,101.8,116.375,0.4787135538689315,True,False,True,False
115.0,118.0,210243,3.0,24,0.2393156642875576,-0.970941817426052,116.625,116.78125,1.5,2024,6,24,116.0,116.0,116.5,109.6,116.625,0.7499999999940398,True,False,True,False
116.0,118.0,210243,2.0,25,0.120536680255323,-0.992708874098054,116.575,116.6625,-0.7000000000000028,2024,6,25,117.5,116.0,117.0,113.25,116.575,0.7228416147338773,True,False,True,False
117.0,119.0,210243,2.0,26,-3.216245299353273e-16,-1.0,117.075,116.85,1.2000000000000028,2024,6,26,116.8,117.5,116.0,112.0,117.075,0.8693867570444356,True,False,True,False
118.0,119.0,210243,1.0,27,-0.1205366802553228,-0.992708874098054,117.625,117.0,0.2000000000000028,2024,7,27,118.0,116.8,116.0,114.5,117.625,0.6238322423996567,True,False,True,False
118.0,120.0,210243,2.0,28,-0.2393156642875574,-0.970941817426052,118.05,117.3375,1.0,2024,7,28,118.2,118.0,117.5,117.25,118.05,0.9848857801748252,True,False,True,False
119.0,120.0,210243,1.0,29,-0.3546048870425356,-0.9350162426854148,118.6,117.5875,-0.2000000000000028,2024,7,29,119.2,118.2,116.8,117.75,118.6,0.588784057747023,True,False,True,False
117.0,119.0,210243,2.0,30,-0.464723172043768,-0.8854560256532101,118.7875,117.93125,-0.25,2024,7,30,119.0,119.2,118.0,116.5,118.7875,0.4327720724087699,True,False,True,False
115.0,117.0,210243,2.0,31,-0.5680647467311556,-0.8229838658936566,118.1875,117.90625,-2.950000000000003,2024,8,31,118.75,119.0,118.2,117.0,118.1875,1.6022770255661831,True,False,True,False
116.0,118.0,210243,2.0,32,-0.663122658240795,-0.7485107481711013,117.85,117.95,2.049999999999997,2024,8,32,115.8,118.75,119.2,116.5,117.85,1.4531574817126125,True,False,True,False
118.0,120.0,210243,2.0,33,-0.7485107481711011,-0.6631226582407952,117.75,118.175,0.75,2024,8,33,117.85,115.8,119.0,117.0,117.75,1.358307770717191,True,False,True,False
115.0,119.0,210243,4.0,34,-0.8229838658936564,-0.5680647467311559,117.6125,118.2,-0.3999999999999915,2024,8,34,118.6,117.85,118.75,116.0,117.6125,1.2465786510782595,True,False,True,False
116.0,120.0,210243,4.0,35,-0.8854560256532096,-0.4647231720437691,118.1875,118.1875,-0.1000000000000085,2024,8,35,118.2,118.6,115.8,116.0,118.1875,0.3119161211883878,True,False,True,False
117.0,120.0,232867,3.0,36,-0.9350162426854148,-0.3546048870425359,118.35,118.1,0.4000000000000057,2024,9,36,118.1,118.2,117.85,117.5,118.35,0.2380476142647607,False,False,True,False
120.0,123.0,232867,3.0,37,-0.970941817426052,-0.2393156642875577,119.2,118.475,3.5,2024,9,37,118.5,118.1,118.6,116.8,119.2,1.8743887892653115,False,False,True,False
123.0,124.0,232867,1.0,38,-0.992708874098054,-0.1205366802553235,120.525,119.06875,1.5,2024,9,38,122.0,118.5,118.2,118.0,120.525,2.6462237244778883,False,False,True,False
125.0,132.0,232867,7.0,39,-1.0,-1.8369701987210292e-16,123.25,120.71875,5.5,2024,9,39,123.5,122.0,118.1,118.2,123.25,4.368447474025744,False,False,True,False
125.0,132.0,232867,7.0,40,-0.992708874098054,0.1205366802553232,125.875,122.1125,0.0,2024,10,40,129.0,123.5,118.5,119.2,125.875,3.660031875997925,False,False,True,False
125.0,130.0,232867,5.0,41,-0.970941817426052,0.2393156642875573,127.275,123.2375,-1.4000000000000057,2024,10,41,129.0,129.0,122.0,119.0,127.275,2.601762223312056,False,False,True,False
127.0,132.0,232867,5.0,42,-0.9350162426854148,0.3546048870425355,128.95,124.7375,2.5999999999999943,2024,10,42,127.6,129.0,123.5,118.75,128.95,1.063014581267043,False,False,True,False
128.0,130.0,232867,2.0,43,-0.8854560256532101,0.464723172043768,129.05,126.15,-0.799999999999983,2024,10,43,130.2,127.6,129.0,115.8,129.05,1.0878112581324213,False,False,True,False
129.0,132.0,232867,3.0,44,-0.822983865893657,0.5680647467311548,129.45,127.6625,1.1999999999999886,2024,10,44,129.4,130.2,129.0,117.85,129.45,1.3304134695597982,False,False,True,False
128.0,131.0,232867,3.0,45,-0.7485107481711011,0.6631226582407952,130.17499999999998,128.725,-0.0999999999999943,2024,11,45,130.6,129.4,127.6,118.6,130.17499999999998,0.5439056290563153,False,False,True,False
139.0,142.0,232867,3.0,46,-0.6631226582407955,0.7485107481711007,132.625,130.7875,9.5,2024,11,46,130.5,130.6,130.2,118.2,132.625,4.946631850729476,False,False,True,False
130.0,134.0,232867,4.0,47,-0.5680647467311559,0.8229838658936564,133.15,131.1,-8.5,2024,11,47,140.0,130.5,129.4,118.1,133.15,4.588754369831871,False,False,True,False
130.0,135.0,232867,5.0,48,-0.4647231720437684,0.88545602565321,133.6875,131.56875,1.25,2024,11,48,131.5,140.0,130.6,118.5,133.6875,4.307817506191605,False,False,True,False
140.0,142.0,232867,2.0,49,-0.3546048870425359,0.9350162426854148,136.3125,133.24375,8.25,2024,12,49,132.75,131.5,130.5,122.0,136.3125,4.879271632800314,False,False,True,False
134.0,135.0,232867,1.0,50,-0.2393156642875578,0.970941817426052,135.0,133.8125,-6.25,2024,12,50,141.0,132.75,140.0,123.5,135.0,4.218016911612651,False,False,True,False
140.0,141.0,232867,1.0,51,-0.1205366802553236,0.992708874098054,137.25,135.2,5.75,2024,12,51,134.75,141.0,131.5,129.0,137.25,4.128155358831529,False,False,True,False
137.0,140.0,232867,3.0,52,6.432490598706546e-16,1.0,138.5625,136.125,-2.5,2024,12,52,140.5,134.75,132.75,129.0,138.5625,2.8604705323860555,False,False,True,False
136.0,140.0,232867,4.0,1,0.120536680255323,0.992708874098054,137.875,137.09375,0.25,2025,1,1,138.0,140.5,141.0,127.6,137.875,2.3673121185532824,False,False,True,False
136.0,140.0,323867,4.0,2,0.2393156642875577,0.970941817426052,138.75,136.875,0.0,2025,1,2,138.25,138.0,134.75,130.2,138.75,1.1726039399482815,False,False,True,False
135.0,139.0,323867,4.0,3,0.3546048870425356,0.9350162426854148,137.75,137.5,-1.75,2025,1,3,138.25,138.25,140.5,129.4,137.75,0.8416254115198432,False,False,True,False
134.0,138.0,323867,4.0,4,0.4647231720437685,0.8854560256532099,137.25,137.90625,-0.5,2025,1,4,136.5,138.25,138.0,130.6,137.25,1.1726039399485235,False,False,True,False
134.0,137.0,323867,3.0,5,0.5680647467311558,0.8229838658936564,136.5625,137.21875,-0.5,2025,1,5,136.0,136.5,138.25,130.5,136.5625,1.196783884688346,False,False,True,False
132.0,134.0,323867,2.0,6,0.6631226582407952,0.7485107481711011,135.25,137.0,-2.5,2025,2,6,135.5,136.0,138.25,140.0,135.25,1.5545631755095186,False,False,True,False
105.0,125.0,323867,20.0,7,0.7485107481711011,0.6631226582407953,130.0,133.875,-17.5,2025,2,7,133.0,135.5,136.5,131.5,130.0,9.755340417773857,False,False,True,False
109.0,126.0,323867,17.0,8,0.8229838658936564,0.5680647467311559,125.375,131.3125,2.0,2025,2,8,115.5,133.0,136.0,132.75,125.375,10.33098091502709,False,False,True,False
