district,date,min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,avg_price
Anuradhapura,2024-01-25,0.7448275862068966,0.681159420289855,0.8745300900958061,0.06666666666666667,0.057692307692307696,0.7323615860218843,0.9427280128266049,0.7743157894736843,0.8008869479086939,0.35152838427947614,1.0,0.0,0.057692307692307696,0.73221117061974,0.7184391736801837,0.7031369548584545,0.7061973986228003,0.7743157894736843,0.07241502440313659,0.0,0.7107880642693192
Anuradhapura,2024-02-01,0.6896551724137931,0.6739130434782609,0.8745300900958061,0.22222222222222224,0.07692307692307693,0.7840323733655779,0.9114919329468282,0.7633684210526315,0.7984106974021882,0.29912663755458524,1.0,0.09090909090909091,0.07692307692307693,0.7107880642693192,0.73221117061974,0.7107880642693192,0.7230298393267024,0.7633684210526315,0.18837276747454024,0.0,0.6710022953328233
Anuradhapura,2024-02-08,0.6551724137931035,0.6376811594202898,0.8745300900958061,0.22222222222222224,0.09615384615384616,0.8315613291203976,0.8742553740855505,0.7397894736842106,0.7894061501058035,0.3034934497816595,1.0,0.09090909090909091,0.09615384615384616,0.6710022953328233,0.7107880642693192,0.7184391736801837,0.7230298393267024,0.7397894736842106,0.31542733931128353,0.0,0.6327467482785004
Anuradhapura,2024-02-15,0.5862068965517242,0.6014492753623188,0.8745300900958061,0.33333333333333337,0.1153846153846154,0.8742553740855505,0.8315613291203976,0.6955789473684211,0.7693710323713474,0.237991266375546,1.0,0.09090909090909091,0.1153846153846154,0.6327467482785004,0.6710022953328233,0.73221117061974,0.730680948737567,0.6955789473684211,0.4249233316363064,0.0,0.5715378729915839
Anuradhapura,2024-02-22,0.5862068965517242,0.6014492753623188,0.8745300900958061,0.33333333333333337,0.13461538461538464,0.9114919329468282,0.784032373365578,0.6572631578947368,0.7500112556841205,0.41266375545851536,1.0,0.09090909090909091,0.13461538461538464,0.5715378729915839,0.6327467482785004,0.7107880642693192,0.7179035960214232,0.6572631578947368,0.3508234275715292,0.0,0.5715378729915839
Anuradhapura,2024-02-29,0.6,0.6376811594202898,0.8745300900958061,0.4,0.15384615384615385,0.9427280128266049,0.7323615860218843,0.6366315789473684,0.7331277295033992,0.4825327510917032,1.0,0.09090909090909091,0.15384615384615385,0.5715378729915839,0.5715378729915839,0.6710022953328233,0.6878347360367254,0.6366315789473684,0.20735056604367272,0.0,0.5960214231063505
Anuradhapura,2024-03-07,0.6206896551724138,0.6014492753623188,0.8745300900958061,0.22222222222222224,0.17307692307692307,0.9675081213427075,0.6773024435212678,0.6261052631578947,0.7148935212282201,0.40829694323144106,1.0,0.1818181818181818,0.17307692307692307,0.5960214231063505,0.5715378729915839,0.6327467482785004,0.6939556235654171,0.6261052631578947,0.09826321751421335,0.0,0.5944912012241775
Anuradhapura,2024-03-14,0.6551724137931035,0.6376811594202898,0.8745300900958061,0.22222222222222224,0.19230769230769235,0.985470908713026,0.619657832143779,0.6429473684210525,0.7002611318715951,0.5218340611353712,1.0,0.1818181818181818,0.19230769230769235,0.5944912012241775,0.5960214231063505,0.5715378729915839,0.7077276205049733,0.6429473684210525,0.18143174528822653,0.0,0.6327467482785004
Anuradhapura,2024-03-21,0.6551724137931035,0.6376811594202898,0.8745300900958061,0.22222222222222224,0.21153846153846156,0.9963544370490269,0.5602683401276615,0.6597894736842105,0.6887803340687048,0.41266375545851536,1.0,0.1818181818181818,0.21153846153846156,0.6327467482785004,0.5944912012241775,0.5715378729915839,0.7031369548584545,0.6597894736842105,0.15522251732412554,0.0,0.6327467482785004
Anuradhapura,2024-03-28,0.6965517241379311,0.6376811594202898,0.8745300900958061,0.08888888888888889,0.23076923076923078,1.0,0.49999999999999994,0.6774736842105265,0.6872045382918373,0.49126637554585145,1.0,0.1818181818181818,0.23076923076923078,0.6327467482785004,0.6327467482785004,0.5960214231063505,0.7107880642693192,0.6774736842105265,0.1938294143177213,0.0,0.6602907421576129
Anuradhapura,2024-04-04,0.7241379310344828,0.6594202898550724,0.8745300900958061,0.06666666666666667,0.25000000000000006,0.9963544370490269,0.4397316598723386,0.7031578947368422,0.6953086308585835,0.49126637554585173,1.0,0.2727272727272727,0.25000000000000006,0.6602907421576129,0.6327467482785004,0.5944912012241775,0.7184391736801837,0.7031578947368422,0.18903694260988926,1.0,0.6878347360367254
Anuradhapura,2024-04-11,0.7379310344827587,0.6739130434782609,0.8745300900958061,0.06666666666666667,0.2692307692307693,0.985470908713026,0.38034216785622127,0.7225263157894737,0.7146684075458106,0.4563318777292577,1.0,0.2727272727272727,0.2692307692307693,0.6878347360367254,0.6602907421576129,0.6327467482785004,0.73221117061974,0.7225263157894737,0.222647112918205,1.0,0.7031369548584545
Anuradhapura,2024-04-18,0.7586206896551725,0.7101449275362318,0.8745300900958061,0.11111111111111112,0.2884615384615385,0.9675081213427075,0.32269755647873233,0.7498947368421052,0.7383053441988204,0.49563318777292575,1.0,0.2727272727272727,0.2884615384615385,0.7031369548584545,0.6878347360367254,0.6327467482785004,0.7107880642693192,0.7498947368421052,0.21520473275966598,1.0,0.73221117061974
Anuradhapura,2024-04-25,0.7586206896551725,0.7101449275362318,0.8745300900958061,0.11111111111111112,0.3076923076923077,0.9427280128266049,0.2676384139781157,0.7696842105263157,0.7583404619332763,0.41266375545851536,1.0,0.2727272727272727,0.3076923076923077,0.73221117061974,0.7031369548584545,0.6602907421576129,0.6710022953328233,0.7696842105263157,0.15845100539718848,1.0,0.73221117061974
Anuradhapura,2024-05-02,0.7655172413793104,0.7101449275362318,0.8745300900958061,0.08888888888888889,0.3269230769230769,0.9114919329468283,0.21596762663442215,0.783157894736842,0.7792760343973707,0.42576419213973793,1.0,0.36363636363636365,0.3269230769230769,0.73221117061974,0.73221117061974,0.6878347360367254,0.6327467482785004,0.783157894736842,0.1107818327750031,1.0,0.7368018362662586
Anuradhapura,2024-05-09,0.7586206896551725,0.6956521739130435,0.4264858670135143,0.06666666666666667,0.3461538461538462,0.8742553740855507,0.16843867087960251,0.7894736842105263,0.7930079690243571,0.3820960698689959,1.0,0.36363636363636365,0.3461538461538462,0.7368018362662586,0.73221117061974,0.7031369548584545,0.5715378729915839,0.7894736842105263,0.0315061571020655,1.0,0.7260902830910483
Anuradhapura,2024-05-16,0.7586206896551725,0.6956521739130435,0.4264858670135143,0.06666666666666667,0.3653846153846154,0.8315613291203976,0.1257446259144494,0.7877894736842106,0.806739903651344,0.41266375545851536,1.0,0.36363636363636365,0.3653846153846154,0.7260902830910483,0.7368018362662586,0.73221117061974,0.5715378729915839,0.7877894736842106,0.03733234211497669,1.0,0.7260902830910483
Anuradhapura,2024-05-23,0.7655172413793104,0.6956521739130435,0.4264858670135143,0.044444444444444446,0.38461538461538464,0.7840323733655779,0.08850806705317182,0.7873684210526315,0.8170951330421864,0.42576419213973793,1.0,0.36363636363636365,0.38461538461538464,0.7260902830910483,0.7260902830910483,0.73221117061974,0.5960214231063505,0.7873684210526315,0.036380176567891026,1.0,0.730680948737567
Anuradhapura,2024-05-30,0.7655172413793104,0.6956521739130435,0.4264858670135143,0.044444444444444446,0.4038461538461539,0.7323615860218845,0.05727198717339521,0.7856842105263158,0.8233983161496555,0.41266375545851536,1.0,0.36363636363636365,0.4038461538461539,0.730680948737567,0.7260902830910483,0.7368018362662586,0.5944912012241775,0.7856842105263158,0.018998927581088156,1.0,0.730680948737567
Anuradhapura,2024-06-06,0.7586206896551725,0.6884057971014492,0.4264858670135143,0.044444444444444446,0.42307692307692313,0.6773024435212679,0.03249187865729258,0.784842105263158,0.8263247940209805,0.3908296943231442,1.0,0.4545454545454545,0.42307692307692313,0.730680948737567,0.730680948737567,0.7260902830910483,0.6327467482785004,0.784842105263158,0.026868541055222177,1.0,0.7230298393267024
Anuradhapura,2024-06-13,0.7586206896551725,0.6884057971014492,0.4264858670135143,0.044444444444444446,0.44230769230769235,0.6196578321437788,0.014529091286973994,0.784,0.8249741119265229,0.41266375545851536,1.0,0.4545454545454545,0.44230769230769235,0.7230298393267024,0.730680948737567,0.7260902830910483,0.6327467482785004,0.784,0.03166487930106383,1.0,0.7230298393267024
Anuradhapura,2024-06-20,0.7655172413793104,0.6956521739130435,0.4264858670135143,0.044444444444444446,0.46153846153846156,0.5602683401276615,0.0036455629509730136,0.784,0.8247489982441133,0.43449781659388653,1.0,0.4545454545454545,0.46153846153846156,0.7230298393267024,0.7230298393267024,0.730680948737567,0.6602907421576129,0.784,0.03166487930106383,1.0,0.730680948737567
Anuradhapura,2024-06-27,0.7655172413793104,0.7028985507246377,0.4264858670135143,0.06666666666666667,0.4807692307692308,0.49999999999999983,0.0,0.784842105263158,0.824298770879294,0.42139737991266396,1.0,0.4545454545454545,0.4807692307692308,0.730680948737567,0.7230298393267024,0.730680948737567,0.6878347360367254,0.784842105263158,0.03903908507298371,1.0,0.7337413925019128
Anuradhapura,2024-07-04,0.7724137931034483,0.7028985507246377,0.4264858670135143,0.044444444444444446,0.5,0.4397316598723386,0.0036455629509730136,0.7890526315789474,0.8260996803385711,0.42576419213973793,1.0,0.5454545454545454,0.5,0.7337413925019128,0.730680948737567,0.7230298393267024,0.7031369548584545,0.7890526315789474,0.04610476018818955,1.0,0.7383320581484316
Anuradhapura,2024-07-11,0.7724137931034483,0.7028985507246377,0.4264858670135143,0.044444444444444446,0.5192307692307693,0.3803421678562213,0.014529091286973994,0.7932631578947369,0.8279005897978479,0.41266375545851536,1.0,0.5454545454545454,0.5192307692307693,0.7383320581484316,0.7337413925019128,0.7230298393267024,0.73221117061974,0.7932631578947369,0.02686854105522947,1.0,0.7383320581484316
Anuradhapura,2024-07-18,0.7586206896551725,0.6884057971014492,0.4264858670135143,0.044444444444444446,0.5384615384615384,0.3226975564787322,0.03249187865729258,0.7911578947368421,0.8267750213857997,0.368995633187773,1.0,0.5454545454545454,0.5384615384615384,0.7383320581484316,0.7383320581484316,0.730680948737567,0.73221117061974,0.7911578947368421,0.0517408391082806,1.0,0.7230298393267024
Anuradhapura,2024-07-25,0.7586206896551725,0.6956521739130435,0.4264858670135143,0.06666666666666667,0.5576923076923077,0.267638413978116,0.057271987173394934,0.7890526315789474,0.8260996803385711,0.42139737991266396,1.0,0.5454545454545454,0.5576923076923077,0.7230298393267024,0.7383320581484316,0.7337413925019128,0.7368018362662586,0.7890526315789474,0.057696155932260455,1.0,0.7260902830910483
Anuradhapura,2024-08-01,0.7379310344827587,0.6884057971014492,0.4264858670135143,0.11111111111111112,0.5769230769230769,0.2159676266344222,0.08850806705317171,0.7814736842105263,0.824298770879294,0.368995633187773,1.0,0.6363636363636364,0.5769230769230769,0.7260902830910483,0.7230298393267024,0.7383320581484316,0.7260902830910483,0.7814736842105263,0.08110166245029957,1.0,0.7107880642693192
Anuradhapura,2024-08-08,0.7379310344827587,0.6884057971014492,0.4264858670135143,0.11111111111111112,0.5961538461538461,0.16843867087960251,0.12574462591444935,0.7734736842105263,0.8222727477376074,0.40829694323144106,1.0,0.6363636363636364,0.5961538461538461,0.7107880642693192,0.7260902830910483,0.7383320581484316,0.7260902830910483,0.7734736842105263,0.060990864856940476,1.0,0.7092578423871462
Anuradhapura,2024-08-15,0.7586206896551725,0.6956521739130435,0.4264858670135143,0.06666666666666667,0.6153846153846154,0.12574462591444946,0.1684386708796024,0.7743157894736843,0.8215974066903787,0.460698689956332,1.0,0.6363636363636364,0.6153846153846154,0.7092578423871462,0.7107880642693192,0.7230298393267024,0.730680948737567,0.7743157894736843,0.06664686109943346,1.0,0.7260902830910483
Anuradhapura,2024-08-22,0.7586206896551725,0.7101449275362318,0.4264858670135143,0.11111111111111112,0.6346153846153846,0.08850806705317182,0.21596762663442204,0.776,0.8213722930079689,0.43013100436681223,1.0,0.6363636363636364,0.6346153846153846,0.7260902830910483,0.7092578423871462,0.7260902830910483,0.730680948737567,0.776,0.08128689678930989,1.0,0.73221117061974
Anuradhapura,2024-08-29,0.7724137931034483,0.7246376811594203,0.4264858670135143,0.11111111111111112,0.6538461538461539,0.05727198717339521,0.26763841397811544,0.7861052631578946,0.8227229751024266,0.4563318777292577,1.0,0.6363636363636364,0.6538461538461539,0.73221117061974,0.7260902830910483,0.7107880642693192,0.7230298393267024,0.7861052631578946,0.11342039752995309,1.0,0.7475133894414691
Anuradhapura,2024-09-05,0.7793103448275862,0.7246376811594203,0.8128925829579341,0.08888888888888889,0.673076923076923,0.03249187865729258,0.32269755647873205,0.7966315789473684,0.8240736571968844,0.41266375545851536,1.0,0.7272727272727273,0.673076923076923,0.7475133894414691,0.73221117061974,0.7092578423871462,0.7230298393267024,0.7966315789473684,0.07807817014546187,0.0,0.7475133894414691
Anuradhapura,2024-09-12,0.8275862068965517,0.7826086956521738,0.8128925829579341,0.11111111111111112,0.6923076923076923,0.014529091286973994,0.38034216785622116,0.8193684210526315,0.8366800234118229,0.5873362445414847,1.0,0.7272727272727273,0.6923076923076923,0.7475133894414691,0.7475133894414691,0.7260902830910483,0.730680948737567,0.8193684210526315,0.2432225529969755,0.0,0.8087222647283857
Anuradhapura,2024-09-19,0.8275862068965517,0.7826086956521738,0.8128925829579341,0.11111111111111112,0.7115384615384616,0.0036455629509730136,0.43973165987233825,0.840421052631579,0.8488361622619421,0.41266375545851536,1.0,0.7272727272727273,0.7115384615384616,0.8087222647283857,0.7475133894414691,0.73221117061974,0.7337413925019128,0.840421052631579,0.2533190344052132,0.0,0.8087222647283857
Anuradhapura,2024-09-26,0.8275862068965517,0.7826086956521738,0.8128925829579341,0.11111111111111112,0.7307692307692307,0.0,0.4999999999999999,0.8572631578947367,0.8632434379361579,0.41266375545851536,1.0,0.7272727272727273,0.7307692307692307,0.8087222647283857,0.8087222647283857,0.7475133894414691,0.7383320581484316,0.8572631578947367,0.21938071905707798,0.0,0.8087222647283857
Anuradhapura,2024-10-03,0.7931034482758621,0.7463768115942029,0.8128925829579341,0.11111111111111112,0.75,0.0036455629509730136,0.5602683401276616,0.863578947368421,0.8722479852325425,0.3034934497816595,1.0,0.8181818181818182,0.75,0.8087222647283857,0.8087222647283857,0.7475133894414691,0.7383320581484316,0.863578947368421,0.1371129494107435,0.0,0.7704667176740628
Anuradhapura,2024-10-10,0.7931034482758621,0.7536231884057971,0.8128925829579341,0.13333333333333333,0.7692307692307693,0.014529091286973994,0.6196578321437787,0.853894736842105,0.8792265093872406,0.42139737991266396,1.0,0.8181818181818182,0.7692307692307693,0.7704667176740628,0.8087222647283857,0.8087222647283857,0.7230298393267024,0.853894736842105,0.15225506597688643,0.0,0.7735271614384087
Anuradhapura,2024-10-17,0.8275862068965517,0.7826086956521738,0.8128925829579341,0.11111111111111112,0.7884615384615384,0.03249187865729258,0.6773024435212678,0.853894736842105,0.8904821935077213,0.5131004366812226,1.0,0.8181818181818182,0.7884615384615384,0.7735271614384087,0.7704667176740628,0.8087222647283857,0.7260902830910483,0.853894736842105,0.15225506597688643,0.0,0.8087222647283857
Anuradhapura,2024-10-24,0.8137931034482759,0.7681159420289855,0.8128925829579341,0.11111111111111112,0.8076923076923077,0.057271987173394934,0.732361586021884,0.8496842105263156,0.8972356039800099,0.368995633187773,1.0,0.8181818181818182,0.8076923076923077,0.8087222647283857,0.7735271614384087,0.8087222647283857,0.7107880642693192,0.8496842105263156,0.1287012776945316,0.0,0.7934200459066565
Anuradhapura,2024-10-31,0.8275862068965517,0.7753623188405797,0.8128925829579341,0.08888888888888889,0.826923076923077,0.08850806705317149,0.7840323733655774,0.8593684210526316,0.9057899239115753,0.4475982532751091,1.0,0.8181818181818182,0.826923076923077,0.7934200459066565,0.8087222647283857,0.7704667176740628,0.7092578423871462,0.8593684210526316,0.1144763122891651,0.0,0.8056618209640398
Anuradhapura,2024-11-07,0.8275862068965517,0.7826086956521738,0.8128925829579341,0.11111111111111112,0.8461538461538461,0.12574462591444946,0.8315613291203976,0.8690526315789473,0.9057899239115753,0.42139737991266396,1.0,0.9090909090909091,0.8461538461538461,0.8056618209640398,0.7934200459066565,0.7735271614384087,0.7260902830910483,0.8690526315789473,0.052223056791899286,0.0,0.8087222647283857
Anuradhapura,2024-11-14,0.896551724137931,0.8405797101449275,0.8128925829579341,0.06666666666666667,0.8653846153846154,0.16843867087960224,0.8742553740855503,0.8884210526315788,0.9161451533024177,0.61353711790393,1.0,0.9090909090909091,0.8653846153846154,0.8087222647283857,0.8056618209640398,0.8087222647283857,0.73221117061974,0.8884210526315788,0.27829087704428873,0.0,0.8791124713083398
Anuradhapura,2024-11-21,0.8896551724137931,0.8333333333333333,0.8128925829579341,0.06666666666666667,0.8846153846153846,0.21596762663442204,0.9114919329468282,0.9098947368421051,0.925374814281212,0.3908296943231442,1.0,0.9090909090909091,0.8846153846153846,0.8791124713083398,0.8087222647283857,0.7934200459066565,0.7475133894414691,0.9098947368421051,0.28284732087815256,0.0,0.8714613618974751
Anuradhapura,2024-11-28,0.896551724137931,0.8478260869565217,0.8128925829579341,0.08888888888888889,0.9038461538461539,0.26763841397811583,0.942728012826605,0.9309473684210525,0.941808113097114,0.44323144104803514,1.0,0.9090909090909091,0.9038461538461539,0.8714613618974751,0.8791124713083398,0.8056618209640398,0.7475133894414691,0.9309473684210525,0.248906899196692,0.0,0.8821729150726856
Anuradhapura,2024-12-05,0.896551724137931,0.855072463768116,0.8128925829579341,0.11111111111111112,0.9230769230769231,0.32269755647873205,0.9675081213427075,0.952,0.9582414119130159,0.42139737991266396,1.0,0.9999999999999999,0.9230769230769231,0.8821729150726856,0.8714613618974751,0.8087222647283857,0.8087222647283857,0.952,0.04236472117519747,0.0,0.8852333588370314
Anuradhapura,2024-12-12,0.896551724137931,0.8478260869565217,0.8128925829579341,0.08888888888888889,0.9423076923076923,0.3803421678562211,0.985470908713026,0.9528421052631577,0.9690468686686776,0.40393013100436675,1.0,0.9999999999999999,0.9423076923076923,0.8852333588370314,0.8821729150726856,0.8791124713083398,0.8087222647283857,0.9528421052631577,0.04330107119624484,0.0,0.8821729150726856
Anuradhapura,2024-12-19,0.896551724137931,0.855072463768116,0.8128925829579341,0.11111111111111112,0.9615384615384616,0.4397316598723382,0.9963544370490269,0.9566315789473685,0.9825536896132546,0.42139737991266396,1.0,0.9999999999999999,0.9615384615384616,0.8821729150726856,0.8852333588370314,0.8714613618974751,0.8087222647283857,0.9566315789473685,0.012665951721840063,0.0,0.8852333588370314
Anuradhapura,2024-12-26,0.903448275862069,0.855072463768116,0.8128925829579341,0.08888888888888889,0.9807692307692307,0.5000000000000003,1.0,0.9587368421052629,0.9949349421457837,0.42576419213973793,1.0,0.9999999999999999,0.9807692307692307,0.8852333588370314,0.8821729150726856,0.8821729150726856,0.7704667176740628,0.9587368421052629,0.02261324692329048,0.0,0.8898240244835502
Anuradhapura,2025-01-02,0.9172413793103449,0.8695652173913042,0.8128925829579341,0.08888888888888889,0.0,0.5602683401276615,0.9963544370490269,0.9642105263157892,1.0091171041375895,0.4563318777292577,1.1111111111111143,0.0,0.0,0.8898240244835502,0.8852333588370314,0.8852333588370314,0.7735271614384087,0.9642105263157892,0.07303544051775486,0.0,0.9051262433052794
Anuradhapura,2025-01-09,0.9241379310344828,0.8768115942028984,0.8128925829579341,0.08888888888888889,0.019230769230769232,0.6196578321437789,0.985470908713026,0.9726315789473683,1.0140696051506009,0.43449781659388653,1.1111111111111143,0.0,0.019230769230769232,0.9051262433052794,0.8898240244835502,0.8821729150726856,0.8087222647283857,0.9726315789473683,0.09242673980629997,0.0,0.9127773527161438
Anuradhapura,2025-01-16,0.9172413793103449,0.8695652173913042,0.8128925829579341,0.08888888888888889,0.038461538461538464,0.6773024435212678,0.9675081213427075,0.9781052631578946,1.0190221061636127,0.3908296943231442,1.1111111111111143,0.0,0.038461538461538464,0.9127773527161438,0.9051262433052794,0.8852333588370314,0.7934200459066565,0.9781052631578946,0.06901200446576836,0.0,0.9051262433052794
Anuradhapura,2025-01-23,0.9172413793103449,0.8695652173913042,0.8128925829579341,0.08888888888888889,0.057692307692307696,0.7323615860218843,0.9427280128266049,0.982315789473684,1.0223988113997566,0.41266375545851536,1.1111111111111143,0.0,0.057692307692307696,0.9051262433052794,0.9127773527161438,0.8898240244835502,0.8056618209640398,0.982315789473684,0.027422589882909017,0.0,0.9051262433052794
Anuradhapura,2025-01-30,0.806896551724138,0.7608695652173912,0.8128925829579341,0.11111111111111112,0.07692307692307693,0.7840323733655779,0.9114919329468282,0.9494736842105262,1.0077664220431317,0.07205240174672523,1.1111111111111143,0.0,0.07692307692307693,0.9051262433052794,0.9051262433052794,0.9051262433052794,0.8087222647283857,0.9494736842105262,0.4376975228573636,0.0,0.7857689364957919
Anuradhapura,2025-02-06,0.6896551724137931,0.7826086956521738,0.8128925829579341,0.5555555555555556,0.09615384615384616,0.8315613291203976,0.8742553740855505,0.9094105263157894,0.990849128810049,0.3596069868995633,1.1111111111111143,0.09090909090909091,0.09615384615384616,0.7857689364957919,0.9051262433052794,0.9127773527161438,0.8791124713083398,0.9094105263157894,0.535217653826492,0.0,0.7671767406273909
Anuradhapura,2025-02-13,0.8206896551724138,0.7681159420289855,0.8128925829579341,0.08888888888888889,0.1153846153846154,0.8742553740855505,0.8315613291203976,0.8799368421052631,0.9780176489127009,0.5006550218340612,1.1111111111111143,0.09090909090909091,0.1153846153846154,0.7671767406273909,0.7857689364957919,0.9051262433052794,0.8714613618974751,0.8799368421052631,0.4447610159965979,0.0,0.7980107115531753
Anuradhapura,2025-02-20,0.8137931034482759,0.7536231884057971,0.8128925829579341,0.06666666666666667,0.13461538461538464,0.9114919329468282,0.784032373365578,0.8475157894736842,0.9629350321912565,0.3820960698689959,1.1111111111111143,0.09090909090909091,0.13461538461538464,0.7980107115531753,0.7671767406273909,0.9051262433052794,0.8821729150726856,0.8475157894736842,0.09180453476256212,0.0,0.7872991583779649
Anuradhapura,2025-02-27,0.8137931034482759,0.7608695652173912,0.8128925829579341,0.08888888888888889,0.15384615384615385,0.9427280128266049,0.7323615860218843,0.8487789473684211,0.9460515060105353,0.4213973799126636,1.1111111111111143,0.09090909090909091,0.15384615384615385,0.7872991583779649,0.7980107115531753,0.7857689364957919,0.8852333588370314,0.8487789473684211,0.09427775795863351,0.0,0.7903596021423107
Anuradhapura,2025-03-06,0.8137931034482759,0.7608695652173912,0.8128925829579341,0.08888888888888889,0.17307692307692307,0.9675081213427075,0.6773024435212678,0.8551578947368421,0.928042411417766,0.41266375545851536,1.1111111111111143,0.1818181818181818,0.17307692307692307,0.7903596021423107,0.7872991583779649,0.7671767406273909,0.8821729150726856,0.8551578947368421,0.03275440583847778,0.0,0.7903596021423107
Anuradhapura,2025-03-13,0.8275862068965517,0.7681159420289855,0.8128925829579341,0.06666666666666667,0.19230769230769235,0.985470908713026,0.619657832143779,0.856421052631579,0.9129597946963216,0.44759825327510944,1.1111111111111143,0.1818181818181818,0.19230769230769235,0.7903596021423107,0.7903596021423107,0.7980107115531753,0.8852333588370314,0.856421052631579,0.0486445105996791,0.0,0.802601377199694
Anuradhapura,2025-03-20,0.8206896551724138,0.7608695652173912,0.8128925829579341,0.06666666666666667,0.21153846153846156,0.9963544370490269,0.5602683401276615,0.8585263157894736,0.8967516095628293,0.3908296943231442,1.1111111111111143,0.1818181818181818,0.21153846153846156,0.802601377199694,0.7903596021423107,0.7872991583779649,0.8898240244835502,0.8585263157894736,0.04140720267962662,0.0,0.7949502677888295
Anuradhapura,2025-03-27,0.8206896551724138,0.7608695652173912,0.8128925829579341,0.06666666666666667,0.23076923076923078,1.0,0.49999999999999994,0.8597894736842104,0.8981022916572868,0.41266375545851536,1.1111111111111143,0.1818181818181818,0.23076923076923078,0.7949502677888295,0.802601377199694,0.7903596021423107,0.9051262433052794,0.8597894736842104,0.036380176567923604,0.0,0.7949502677888295
Anuradhapura,2025-04-03,0.8206896551724138,0.7681159420289855,0.8128925829579341,0.08888888888888889,0.25000000000000006,0.9963544370490269,0.4397316598723386,0.8618947368421053,0.9026383323578407,0.4213973799126636,1.1111111111111143,0.2727272727272727,0.25000000000000006,0.7949502677888295,0.7949502677888295,0.7903596021423107,0.9127773527161438,0.8618947368421053,0.025918820756019124,1.0,0.7980107115531753
Anuradhapura,2025-04-10,0.8344827586206897,0.7753623188405797,0.8128925829579341,0.06666666666666667,0.2692307692307693,0.985470908713026,0.38034216785622127,0.8639999999999999,0.9044392418171175,0.44759825327510944,1.1111111111111143,0.2727272727272727,0.2692307692307693,0.7980107115531753,0.7949502677888295,0.802601377199694,0.9051262433052794,0.8639999999999999,0.052223056791878934,1.0,0.8102524866105586
Anuradhapura,2025-04-17,0.8275862068965517,0.7753623188405797,0.8128925829579341,0.08888888888888889,0.2884615384615385,0.9675081213427075,0.32269755647873233,0.8677894736842104,0.9075908333708523,0.40829694323144106,1.1111111111111143,0.2727272727272727,0.2884615384615385,0.8102524866105586,0.7980107115531753,0.7949502677888295,0.9051262433052794,0.8677894736842104,0.054753694830502395,1.0,0.8087222647283857
Anuradhapura,2025-04-24,0.8413793103448276,0.7971014492753623,0.8128925829579341,0.11111111111111112,0.3076923076923077,0.9427280128266049,0.2676384139781157,0.8757894736842105,0.9125433343838637,0.4563318777292577,1.1111111111111143,0.2727272727272727,0.3076923076923077,0.8087222647283857,0.8102524866105586,0.7949502677888295,0.7857689364957919,0.8757894736842105,0.07652163846780265,1.0,0.8240244835501148
Anuradhapura,2025-05-01,0.8620689655172414,0.8115942028985507,0.8128925829579341,0.08888888888888889,0.3269230769230769,0.9114919329468283,0.21596762663442215,0.888421052631579,0.9204223132682005,0.4694323144104803,1.1111111111111143,0.36363636363636365,0.3269230769230769,0.8240244835501148,0.8087222647283857,0.7980107115531753,0.7671767406273909,0.888421052631579,0.11694590581362124,1.0,0.8439173680183627
Anuradhapura,2025-05-08,0.8620689655172414,0.8115942028985507,0.6084678954381066,0.08888888888888889,0.3461538461538462,0.8742553740855507,0.16843867087960251,0.8976842105263159,0.92650038269326,0.41266375545851536,1.1111111111111143,0.36363636363636365,0.3461538461538462,0.8439173680183627,0.8240244835501148,0.8102524866105586,0.7980107115531753,0.8976842105263159,0.12247392430086237,1.0,0.8439173680183627
Anuradhapura,2025-05-15,0.8482758620689655,0.7971014492753623,0.6084678954381066,0.08888888888888889,0.3653846153846154,0.8315613291203976,0.1257446259144494,0.9031578947368419,0.9314528837062716,0.368995633187773,1.1111111111111143,0.36363636363636365,0.3653846153846154,0.8439173680183627,0.8439173680183627,0.8087222647283857,0.7872991583779649,0.9031578947368419,0.07405791827200951,1.0,0.8286151491966336
Anuradhapura,2025-05-22,0.8620689655172414,0.8115942028985507,0.6084678954381066,0.08888888888888889,0.38461538461538464,0.7840323733655779,0.08850806705317182,0.9086315789473682,0.9386565215433792,0.4563318777292577,1.1111111111111143,0.36363636363636365,0.38461538461538464,0.8286151491966336,0.8439173680183627,0.8240244835501148,0.7903596021423107,0.9086315789473682,0.0548451797645605,1.0,0.8439173680183627
Anuradhapura,2025-05-29,0.8620689655172414,0.8115942028985507,0.6084678954381066,0.08888888888888889,0.4038461538461539,0.7323615860218845,0.05727198717339521,0.9086315789473682,0.9454099320156678,0.41266375545851536,1.1111111111111143,0.36363636363636365,0.4038461538461539,0.8439173680183627,0.8286151491966336,0.8439173680183627,0.7903596021423107,0.9086315789473682,0.0548451797645605,1.0,0.8439173680183627
Anuradhapura,2025-06-05,0.8551724137931035,0.7971014492753623,0.6084678954381066,0.06666666666666667,0.42307692307692313,0.6773024435212679,0.03249187865729258,0.9056842105263156,0.9487866372518122,0.3820960698689956,1.1111111111111143,0.4545454545454545,0.42307692307692313,0.8439173680183627,0.8439173680183627,0.8439173680183627,0.802601377199694,0.9056842105263156,0.05548135059716414,1.0,0.8332058148431523
