date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change,season_valid
2025-09-18,Ampara,Long_Grain_White,112.0,120.0,115.25,281814,Maha,8.0,38,-0.992708874,-0.12053668,115.25,115.5,113.75,106.8,107.0,108.33,114.9375,111.05625,0.0,True
2025-09-25,Ampara,Long_Grain_White,115.0,120.0,117.0,281814,Maha,5.0,39,-1.0,-1.84e-16,115.25,115.25,115.5,113.75,105.67,106.67,115.75,112.4725,1.75,True
2025-10-02,Ampara,Long_Grain_White,120.0,125.0,122.0,281814,Maha,5.0,40,-0.992708874,0.12053668,117.0,115.25,115.25,115.5,108.83,106.2,117.375,114.11875,5.0,True
2025-10-09,Ampara,Long_Grain_White,121.0,121.0,121.0,281814,Maha,0.0,41,-0.970941817,0.239315664,122.0,117.0,115.25,115.25,107.4,107.4,118.8125,115.81875,-1.0,True
2025-10-16,Ampara,Long_Grain_White,120.0,125.0,122.0,281814,Maha,5.0,42,-0.935016243,0.354604887,121.0,122.0,117.0,115.25,106.8,107.0,120.5,117.71875,1.0,True
2025-10-23,Ampara,Long_Grain_White,115.0,120.0,118.0,281814,Maha,5.0,43,-0.885456026,0.464723172,122.0,121.0,122.0,117.0,113.75,105.67,120.75,118.25,-4.0,True
2025-10-30,Ampara,Long_Grain_White,115.0,120.0,117.25,281814,Maha,5.0,44,-0.822983866,0.568064747,118.0,122.0,121.0,122.0,115.5,108.83,119.5625,118.46875,-0.75,True
2025-11-06,Ampara,Long_Grain_White,116.0,120.0,118.5,281814,Maha,4.0,45,-0.748510748,0.663122658,117.25,118.0,122.0,121.0,115.25,107.4,118.9375,118.875,1.25,True
2025-11-13,Ampara,Long_Grain_White,115.0,120.0,118.25,281814,Maha,5.0,46,-0.663122658,0.748510748,118.5,117.25,118.0,122.0,115.25,106.8,118.0,119.25,-0.25,True
2025-11-20,Ampara,Long_Grain_White,115.0,120.0,118.25,281814,Maha,5.0,47,-0.568064747,0.822983866,118.25,118.5,117.25,118.0,117.0,113.75,118.0625,119.40625,0.0,True
2025-11-27,Ampara,Long_Grain_White,115.0,121.0,119.07,281814,Maha,6.0,48,-0.464723172,0.885456026,118.25,118.25,118.5,117.25,122.0,115.5,118.5175,119.04,0.82,True
2025-12-04,Ampara,Long_Grain_White,118.0,121.0,119.75,281814,Maha,3.0,49,-0.354604887,0.935016243,119.07,118.25,118.25,118.5,121.0,115.25,118.83,118.88375,0.68,True
2025-12-11,Ampara,Long_Grain_White,119.0,125.0,121.43,281814,Maha,6.0,50,-0.239315664,0.970941817,119.75,119.07,118.25,118.25,122.0,115.25,119.625,118.8125,1.68,True
2025-12-18,Ampara,Long_Grain_White,119.0,126.0,122.44,281814,Maha,7.0,51,-0.12053668,0.992708874,121.43,119.75,119.07,118.25,118.0,117.0,120.6725,119.3675,1.01,True
2025-12-25,Ampara,Long_Grain_White,121.0,128.0,124.19,281814,Maha,7.0,52,6.43e-16,1.0,122.44,121.43,119.75,119.07,117.25,122.0,121.9525,120.235,1.75,True
2026-01-01,Ampara,Long_Grain_White,122.0,128.0,124.45,281814,Maha,6.0,1,0.12053668,0.992708874,124.19,122.44,121.43,119.75,118.5,121.0,123.1275,120.97875,0.26,True
2026-01-08,Ampara,Long_Grain_White,124.0,125.0,124.5,281814,Maha,1.0,2,0.239315664,0.970941817,124.45,124.19,122.44,121.43,118.25,122.0,123.895,121.76,0.05,True
2026-01-15,Ampara,Long_Grain_White,125.0,128.0,126.8,281814,Maha,3.0,3,0.354604887,0.935016243,124.5,124.45,124.19,122.44,118.25,118.0,124.985,122.82875,2.3,True
2026-01-22,Ampara,Long_Grain_White,110.0,120.0,115.0,281814,Maha,10.0,4,0.464723172,0.885456026,126.8,124.5,124.45,124.19,119.07,117.25,122.6875,122.32,-11.8,True
2026-01-29,Ampara,Long_Grain_White,108.0,118.0,111.0,281814,Maha,10.0,5,0.568064747,0.822983866,115.0,126.8,124.5,124.45,119.75,118.5,119.325,121.22625,-4.0,True
2026-02-05,Ampara,Long_Grain_White,95.0,120.0,108.83,281814,Maha,25.0,6,0.663122658,0.748510748,111.0,115.0,126.8,124.5,121.43,118.25,115.4075,119.65125,-2.17,True
2026-02-12,Ampara,Long_Grain_White,90.0,120.0,107.5,281814,Maha,30.0,7,0.748510748,0.663122658,108.83,111.0,115.0,126.8,122.44,118.25,110.5825,117.78375,-1.33,True
2026-02-19,Ampara,Long_Grain_White,80.0,112.0,98.6,281814,Maha,32.0,8,0.822983866,0.568064747,107.5,108.83,111.0,115.0,124.19,119.07,106.4825,114.585,-8.9,True
2026-02-26,Ampara,Long_Grain_White,78.0,110.0,94.33,281814,Maha,32.0,9,0.885456026,0.464723172,98.6,107.5,108.83,111.0,124.45,119.75,102.315,110.82,-4.27,True
2026-03-05,Ampara,Long_Grain_White,107.0,120.0,111.25,281814,Maha,13.0,10,0.935016243,0.354604887,94.33,98.6,107.5,108.83,124.5,121.43,102.92,109.16375,16.92,True
2026-03-12,Ampara,Long_Grain_White,106.0,120.0,111.2,281814,Maha,14.0,11,0.970941817,0.239315664,111.25,94.33,98.6,107.5,126.8,122.44,103.845,107.21375,-0.05,True
2026-03-19,Ampara,Long_Grain_White,108.0,120.0,111.83,281814,Maha,12.0,12,0.992708874,0.12053668,111.2,111.25,94.33,98.6,115.0,124.19,107.1525,106.8175,0.63,True
2026-03-26,Ampara,Long_Grain_White,108.0,120.0,112.5,281814,Maha,12.0,13,1.0,-1.61e-16,111.83,111.2,111.25,94.33,111.0,124.45,111.695,107.005,0.67,True
2026-04-02,Ampara,Long_Grain_White,109.0,120.0,114.0,281814,Yala,11.0,14,0.992708874,-0.12053668,112.5,111.83,111.2,111.25,108.83,124.5,112.3825,107.65125,1.5,True
2026-04-09,Ampara,Long_Grain_White,108.0,120.0,114.0,281814,Yala,12.0,15,0.970941817,-0.239315664,114.0,112.5,111.83,111.2,107.5,126.8,113.0825,108.46375,0.0,True
2020-01-09,Anuradhapura,Long_Grain_White,50.0,55.0,52.8,530356,Maha,5.0,2,0.239315664,0.970941817,,,,,,,,,,True
2020-01-16,Anuradhapura,Long_Grain_White,40.0,55.0,46.0,530356,Maha,15.0,3,0.354604887,0.935016243,52.8,,,,,,,,-6.8,True
2020-01-23,Anuradhapura,Long_Grain_White,37.0,50.0,42.88,530356,Maha,13.0,4,0.464723172,0.885456026,46.0,52.8,,,,,,,-3.12,True
2020-01-30,Anuradhapura,Long_Grain_White,35.0,48.0,41.42,530356,Maha,13.0,5,0.568064747,0.822983866,42.88,46.0,52.8,,,,45.775,,-1.46,True
2020-02-06,Anuradhapura,Long_Grain_White,36.0,45.0,42.09,530356,Maha,9.0,6,0.663122658,0.748510748,41.42,42.88,46.0,52.8,,,43.0975,,0.67,True
2020-02-13,Anuradhapura,Long_Grain_White,37.0,45.0,42.0,530356,Maha,8.0,7,0.748510748,0.663122658,42.09,41.42,42.88,46.0,,,42.0975,,-0.09,True
2020-02-20,Anuradhapura,Long_Grain_White,38.0,45.0,42.13,530356,Maha,7.0,8,0.822983866,0.568064747,42.0,42.09,41.42,42.88,,,41.91,,0.13,True
2020-02-27,Anuradhapura,Long_Grain_White,39.0,45.0,42.56,530356,Maha,6.0,9,0.885456026,0.464723172,42.13,42.0,42.09,41.42,,,42.195,43.985,0.43,True
2020-03-05,Anuradhapura,Long_Grain_White,40.0,46.0,44.13,530356,Maha,6.0,10,0.935016243,0.354604887,42.56,42.13,42.0,42.09,52.8,,42.705,42.90125,1.57,True
2020-03-12,Anuradhapura,Long_Grain_White,39.0,48.0,44.17,530356,Maha,9.0,11,0.970941817,0.239315664,44.13,42.56,42.13,42.0,46.0,,43.2475,42.6725,0.04,True
2020-03-19,Anuradhapura,Long_Grain_White,42.0,48.0,43.95,530356,Maha,6.0,12,0.992708874,0.12053668,44.17,44.13,42.56,42.13,42.88,,43.7025,42.80625,-0.22,True
2020-03-26,Anuradhapura,Long_Grain_White,42.0,48.0,44.32,530356,Maha,6.0,13,1.0,-1.61e-16,43.95,44.17,44.13,42.56,41.42,,44.1425,43.16875,0.37,True
2020-04-02,Anuradhapura,Long_Grain_White,42.0,48.0,44.43,155805,Yala,6.0,14,0.992708874,-0.12053668,44.32,43.95,44.17,44.13,42.09,52.8,44.2175,43.46125,0.11,True
2020-04-09,Anuradhapura,Long_Grain_White,42.0,48.0,45.46,155805,Yala,6.0,15,0.970941817,-0.239315664,44.43,44.32,43.95,44.17,42.0,46.0,44.54,43.89375,1.03,True
2020-04-16,Anuradhapura,Long_Grain_White,43.0,49.0,46.18,155805,Yala,6.0,16,0.935016243,-0.354604887,45.46,44.43,44.32,43.95,42.13,42.88,45.0975,44.4,0.72,True
2020-04-23,Anuradhapura,Long_Grain_White,44.0,49.0,46.7,155805,Yala,5.0,17,0.885456026,-0.464723172,46.18,45.46,44.43,44.32,42.56,41.42,45.6925,44.9175,0.52,True
2020-04-30,Anuradhapura,Long_Grain_White,44.0,49.0,47.07,155805,Yala,5.0,18,0.822983866,-0.568064747,46.7,46.18,45.46,44.43,44.13,42.09,46.3525,45.285,0.37,True
2020-05-07,Anuradhapura,Long_Grain_White,46.0,51.0,47.82,155805,Yala,5.0,19,0.748510748,-0.663122658,47.07,46.7,46.18,45.46,44.17,42.0,46.9425,45.74125,0.75,True
2020-05-14,Anuradhapura,Long_Grain_White,45.0,51.0,47.78,155805,Yala,6.0,20,0.663122658,-0.748510748,47.82,47.07,46.7,46.18,43.95,42.13,47.3425,46.22,-0.04,True
2020-05-21,Anuradhapura,Long_Grain_White,46.0,52.0,49.14,155805,Yala,6.0,21,0.568064747,-0.822983866,47.78,47.82,47.07,46.7,44.32,42.56,47.9525,46.8225,1.36,True
2020-05-28,Anuradhapura,Long_Grain_White,45.0,52.0,49.0,155805,Yala,7.0,22,0.464723172,-0.885456026,49.14,47.78,47.82,47.07,44.43,44.13,48.435,47.39375,-0.14,True
2020-06-04,Anuradhapura,Long_Grain_White,47.0,52.0,49.97,155805,Yala,5.0,23,0.354604887,-0.935016243,49.0,49.14,47.78,47.82,45.46,44.17,48.9725,47.9575,0.97,True
2020-06-11,Anuradhapura,Long_Grain_White,47.0,54.0,50.63,155805,Yala,7.0,24,0.239315664,-0.970941817,49.97,49.0,49.14,47.78,46.18,43.95,49.685,48.51375,0.66,True
2020-06-18,Anuradhapura,Long_Grain_White,47.0,53.0,50.28,155805,Yala,6.0,25,0.12053668,-0.992708874,50.63,49.97,49.0,49.14,46.7,44.32,49.97,48.96125,-0.35,True
2020-06-25,Anuradhapura,Long_Grain_White,47.0,54.0,51.42,155805,Yala,7.0,26,-3.22e-16,-1.0,50.28,50.63,49.97,49.0,47.07,44.43,50.575,49.505,1.14,True
2020-07-02,Anuradhapura,Long_Grain_White,52.34,52.34,52.34,155805,Yala,0.0,27,-0.12053668,-0.992708874,51.42,50.28,50.63,49.97,47.82,45.46,51.1675,50.07,0.92,True
2020-07-09,Anuradhapura,Long_Grain_White,52.0,54.0,52.6,155805,Yala,2.0,28,-0.239315664,-0.970941817,52.34,51.42,50.28,50.63,47.78,46.18,51.66,50.6725,0.26,True
2020-07-16,Anuradhapura,Long_Grain_White,52.0,53.0,52.6,155805,Yala,1.0,29,-0.354604887,-0.935016243,52.6,52.34,51.42,50.28,49.14,46.7,52.24,51.105,0.0,True
2020-07-23,Anuradhapura,Long_Grain_White,48.0,49.0,48.8,155805,Yala,1.0,30,-0.464723172,-0.885456026,52.6,52.6,52.34,51.42,49.0,47.07,51.585,51.08,-3.8,True
2020-07-30,Anuradhapura,Long_Grain_White,47.0,50.0,48.2,155805,Yala,3.0,31,-0.568064747,-0.822983866,48.8,52.6,52.6,52.34,49.97,47.82,50.55,50.85875,-0.6,True
2020-08-06,Anuradhapura,Long_Grain_White,45.0,48.0,46.5,155805,Yala,3.0,32,-0.663122658,-0.748510748,48.2,48.8,52.6,52.6,50.63,47.78,49.025,50.3425,-1.7,True
2020-08-13,Anuradhapura,Long_Grain_White,45.0,47.0,46.2,155805,Yala,2.0,33,-0.748510748,-0.663122658,46.5,48.2,48.8,52.6,50.28,49.14,47.425,49.8325,-0.3,True
2020-08-20,Anuradhapura,Long_Grain_White,40.0,50.0,46.14,155805,Yala,10.0,34,-0.822983866,-0.568064747,46.2,46.5,48.2,48.8,51.42,49.0,46.76,49.1725,-0.06,True
2020-08-27,Anuradhapura,Long_Grain_White,42.0,50.0,47.0,155805,Yala,8.0,35,-0.885456026,-0.464723172,46.14,46.2,46.5,48.2,52.34,49.97,46.46,48.505,0.86,True
2020-09-03,Anuradhapura,Long_Grain_White,43.0,49.0,48.0,460585,Maha,6.0,36,-0.935016243,-0.354604887,47.0,46.14,46.2,46.5,52.6,50.63,46.835,47.93,1.0,True
2020-09-10,Anuradhapura,Long_Grain_White,42.0,49.0,46.09,460585,Maha,7.0,37,-0.970941817,-0.239315664,48.0,47.0,46.14,46.2,52.6,50.28,46.8075,47.11625,-1.91,True
2020-09-17,Anuradhapura,Long_Grain_White,43.0,50.0,46.27,460585,Maha,7.0,38,-0.992708874,-0.12053668,46.09,48.0,47.0,46.14,48.8,51.42,46.84,46.8,0.18,True
2020-09-24,Anuradhapura,Long_Grain_White,43.0,49.0,46.43,460585,Maha,6.0,39,-1.0,-1.84e-16,46.27,46.09,48.0,47.0,48.2,52.34,46.6975,46.57875,0.16,True
2020-10-01,Anuradhapura,Long_Grain_White,44.0,49.0,46.22,460585,Maha,5.0,40,-0.992708874,0.12053668,46.43,46.27,46.09,48.0,46.5,52.6,46.2525,46.54375,-0.21,True
2020-10-08,Anuradhapura,Long_Grain_White,43.0,49.0,45.63,460585,Maha,6.0,41,-0.970941817,0.239315664,46.22,46.43,46.27,46.09,46.2,52.6,46.1375,46.4725,-0.59,True
2020-10-15,Anuradhapura,Long_Grain_White,41.0,48.0,45.21,460585,Maha,7.0,42,-0.935016243,0.354604887,45.63,46.22,46.43,46.27,46.14,48.8,45.8725,46.35625,-0.42,True
2020-10-22,Anuradhapura,Long_Grain_White,44.0,49.0,45.69,460585,Maha,5.0,43,-0.885456026,0.464723172,45.21,45.63,46.22,46.43,47.0,48.2,45.6875,46.1925,0.48,True
2020-10-29,Anuradhapura,Long_Grain_White,41.0,48.0,44.67,460585,Maha,7.0,44,-0.822983866,0.568064747,45.69,45.21,45.63,46.22,48.0,46.5,45.3,45.77625,-1.02,True
2020-11-05,Anuradhapura,Long_Grain_White,42.0,47.0,44.52,460585,Maha,5.0,45,-0.748510748,0.663122658,44.67,45.69,45.21,45.63,46.09,46.2,45.0225,45.58,-0.15,True
2020-11-12,Anuradhapura,Long_Grain_White,41.0,47.0,44.78,460585,Maha,6.0,46,-0.663122658,0.748510748,44.52,44.67,45.69,45.21,46.27,46.14,44.915,45.39375,0.26,True
2020-11-19,Anuradhapura,Long_Grain_White,42.0,48.0,44.63,460585,Maha,6.0,47,-0.568064747,0.822983866,44.78,44.52,44.67,45.69,46.43,47.0,44.65,45.16875,-0.15,True
2020-11-26,Anuradhapura,Long_Grain_White,41.0,48.0,43.95,460585,Maha,7.0,48,-0.464723172,0.885456026,44.63,44.78,44.52,44.67,46.22,48.0,44.47,44.885,-0.68,True
2020-12-03,Anuradhapura,Long_Grain_White,39.0,48.0,44.17,460585,Maha,9.0,49,-0.354604887,0.935016243,43.95,44.63,44.78,44.52,45.63,46.09,44.3825,44.7025,0.22,True
2020-12-10,Anuradhapura,Long_Grain_White,41.0,47.0,44.28,460585,Maha,6.0,50,-0.239315664,0.970941817,44.17,43.95,44.63,44.78,45.21,46.27,44.2575,44.58625,0.11,True
2020-12-17,Anuradhapura,Long_Grain_White,41.0,47.0,44.37,460585,Maha,6.0,51,-0.12053668,0.992708874,44.28,44.17,43.95,44.63,45.69,46.43,44.1925,44.42125,0.09,True
2020-12-24,Anuradhapura,Long_Grain_White,42.0,49.0,44.98,460585,Maha,7.0,52,6.43e-16,1.0,44.37,44.28,44.17,43.95,44.67,46.22,44.45,44.46,0.61,True
2020-12-31,Anuradhapura,Long_Grain_White,42.0,49.0,45.44,460585,Maha,7.0,53,0.12053668,0.992708874,44.98,44.37,44.28,44.17,44.52,45.63,44.7675,44.575,0.46,True
2021-01-07,Anuradhapura,Long_Grain_White,43.0,49.0,46.18,460585,Maha,6.0,1,0.12053668,0.992708874,45.44,44.98,44.37,44.28,44.78,45.21,45.2425,44.75,0.74,True
2021-01-14,Anuradhapura,Long_Grain_White,42.0,48.0,45.79,460585,Maha,6.0,2,0.239315664,0.970941817,46.18,45.44,44.98,44.37,44.63,45.69,45.5975,44.895,-0.39,True
2021-01-21,Anuradhapura,Long_Grain_White,43.0,50.0,46.82,460585,Maha,7.0,3,0.354604887,0.935016243,45.79,46.18,45.44,44.98,43.95,44.67,46.0575,45.25375,1.03,True
2021-01-28,Anuradhapura,Long_Grain_White,43.0,50.0,46.57,460585,Maha,7.0,4,0.464723172,0.885456026,46.82,45.79,46.18,45.44,44.17,44.52,46.34,45.55375,-0.25,True
2021-02-04,Anuradhapura,Long_Grain_White,44.0,50.0,46.63,460585,Maha,6.0,5,0.568064747,0.822983866,46.57,46.82,45.79,46.18,44.28,44.78,46.4525,45.8475,0.06,True
2021-02-11,Anuradhapura,Long_Grain_White,43.0,49.0,46.38,460585,Maha,6.0,6,0.663122658,0.748510748,46.63,46.57,46.82,45.79,44.37,44.63,46.6,46.09875,-0.25,True
2021-02-18,Anuradhapura,Long_Grain_White,45.0,50.0,47.43,460585,Maha,5.0,7,0.748510748,0.663122658,46.38,46.63,46.57,46.82,44.98,43.95,46.7525,46.405,1.05,True
2021-02-25,Anuradhapura,Long_Grain_White,44.0,51.0,47.31,460585,Maha,7.0,8,0.822983866,0.568064747,47.43,46.38,46.63,46.57,45.44,44.17,46.9375,46.63875,-0.12,True
2021-03-04,Anuradhapura,Long_Grain_White,44.0,50.0,47.89,460585,Maha,6.0,9,0.885456026,0.464723172,47.31,47.43,46.38,46.63,46.18,44.28,47.2525,46.8525,0.58,True
2021-03-11,Anuradhapura,Long_Grain_White,45.0,52.0,48.51,460585,Maha,7.0,10,0.935016243,0.354604887,47.89,47.31,47.43,46.38,45.79,44.37,47.785,47.1925,0.62,True
2021-03-18,Anuradhapura,Long_Grain_White,46.0,52.0,48.52,460585,Maha,6.0,11,0.970941817,0.239315664,48.51,47.89,47.31,47.43,46.82,44.98,48.0575,47.405,0.01,True
2021-03-25,Anuradhapura,Long_Grain_White,45.0,51.0,48.42,460585,Maha,6.0,12,0.992708874,0.12053668,48.52,48.51,47.89,47.31,46.57,45.44,48.335,47.63625,-0.1,True
2021-04-01,Anuradhapura,Long_Grain_White,47.0,53.0,48.96,233948,Yala,6.0,13,1.0,-1.61e-16,48.42,48.52,48.51,47.89,46.63,46.18,48.6025,47.9275,0.54,True
2021-04-08,Anuradhapura,Long_Grain_White,47.0,53.0,49.4,233948,Yala,6.0,14,0.992708874,-0.12053668,48.96,48.42,48.52,48.51,46.38,45.79,48.825,48.305,0.44,True
2021-04-15,Anuradhapura,Long_Grain_White,46.0,54.0,49.74,233948,Yala,8.0,15,0.970941817,-0.239315664,49.4,48.96,48.42,48.52,47.43,46.82,49.13,48.59375,0.34,True
2021-04-22,Anuradhapura,Long_Grain_White,47.0,52.0,49.99,233948,Yala,5.0,16,0.935016243,-0.354604887,49.74,49.4,48.96,48.42,47.31,46.57,49.5225,48.92875,0.25,True
2021-04-29,Anuradhapura,Long_Grain_White,46.0,54.0,50.35,233948,Yala,8.0,17,0.885456026,-0.464723172,49.99,49.74,49.4,48.96,47.89,46.63,49.87,49.23625,0.36,True
2021-05-06,Anuradhapura,Long_Grain_White,48.0,54.0,51.08,233948,Yala,6.0,18,0.822983866,-0.568064747,50.35,49.99,49.74,49.4,48.51,46.38,50.29,49.5575,0.73,True
2021-05-13,Anuradhapura,Long_Grain_White,47.0,54.0,50.72,233948,Yala,7.0,19,0.748510748,-0.663122658,51.08,50.35,49.99,49.74,48.52,47.43,50.535,49.8325,-0.36,True
2021-05-20,Anuradhapura,Long_Grain_White,47.0,53.0,50.73,233948,Yala,6.0,20,0.663122658,-0.748510748,50.72,51.08,50.35,49.99,48.42,47.31,50.72,50.12125,0.01,True
2021-05-27,Anuradhapura,Long_Grain_White,48.0,55.0,51.46,233948,Yala,7.0,21,0.568064747,-0.822983866,50.73,50.72,51.08,50.35,48.96,47.89,50.9975,50.43375,0.73,True
2021-06-03,Anuradhapura,Long_Grain_White,49.0,55.0,51.61,233948,Yala,6.0,22,0.464723172,-0.885456026,51.46,50.73,50.72,51.08,49.4,48.51,51.13,50.71,0.15,True
2021-06-10,Anuradhapura,Long_Grain_White,49.0,54.0,51.5,233948,Yala,5.0,23,0.354604887,-0.935016243,51.61,51.46,50.73,50.72,49.74,48.52,51.325,50.93,-0.11,True
2021-06-17,Anuradhapura,Long_Grain_White,49.0,54.0,51.8,233948,Yala,5.0,24,0.239315664,-0.970941817,51.5,51.61,51.46,50.73,49.99,48.42,51.5925,51.15625,0.3,True
2021-06-24,Anuradhapura,Long_Grain_White,50.0,56.0,52.32,233948,Yala,6.0,25,0.12053668,-0.992708874,51.8,51.5,51.61,51.46,50.35,48.96,51.8075,51.4025,0.52,True
2021-07-01,Anuradhapura,Long_Grain_White,49.0,57.0,52.81,233948,Yala,8.0,26,-3.22e-16,-1.0,52.32,51.8,51.5,51.61,51.08,49.4,52.1075,51.61875,0.49,True
2021-07-08,Anuradhapura,Long_Grain_White,55.0,57.0,56.2,233948,Yala,2.0,27,-0.12053668,-0.992708874,52.81,52.32,51.8,51.5,50.72,49.74,53.2825,52.30375,3.39,True
2021-07-15,Anuradhapura,Long_Grain_White,52.0,55.0,53.2,233948,Yala,3.0,28,-0.239315664,-0.970941817,56.2,52.81,52.32,51.8,50.73,49.99,53.6325,52.6125,-3.0,True
2021-07-22,Anuradhapura,Long_Grain_White,44.0,48.0,45.83,233948,Yala,4.0,29,-0.354604887,-0.935016243,53.2,56.2,52.81,52.32,51.46,50.35,52.01,51.90875,-7.37,True
2021-07-29,Anuradhapura,Long_Grain_White,44.0,52.0,49.71,233948,Yala,8.0,30,-0.464723172,-0.885456026,45.83,53.2,56.2,52.81,51.61,51.08,51.235,51.67125,3.88,True
2021-08-05,Anuradhapura,Long_Grain_White,44.0,52.0,50.0,233948,Yala,8.0,31,-0.568064747,-0.822983866,49.71,45.83,53.2,56.2,51.5,50.72,49.685,51.48375,0.29,True
2021-08-12,Anuradhapura,Long_Grain_White,50.0,52.0,51.2,233948,Yala,2.0,32,-0.663122658,-0.748510748,50.0,49.71,45.83,53.2,51.8,50.73,49.185,51.40875,1.2,True
2021-08-19,Anuradhapura,Long_Grain_White,50.0,52.0,50.8,233948,Yala,2.0,33,-0.748510748,-0.663122658,51.2,50.0,49.71,45.83,52.32,51.46,50.4275,51.21875,-0.4,True
2021-08-26,Anuradhapura,Long_Grain_White,49.0,56.0,52.11,233948,Yala,7.0,34,-0.822983866,-0.568064747,50.8,51.2,50.0,49.71,52.81,51.61,51.0275,51.13125,1.31,True
2021-09-02,Anuradhapura,Long_Grain_White,50.0,56.0,53.53,260448,Maha,6.0,35,-0.885456026,-0.464723172,52.11,50.8,51.2,50.0,56.2,51.5,51.91,50.7975,1.42,True
2021-09-09,Anuradhapura,Long_Grain_White,54.0,56.0,55.2,260448,Maha,2.0,36,-0.935016243,-0.354604887,53.53,52.11,50.8,51.2,53.2,51.8,52.91,51.0475,1.67,True
2021-09-16,Anuradhapura,Long_Grain_White,54.0,56.0,55.2,260448,Maha,2.0,37,-0.970941817,-0.239315664,55.2,53.53,52.11,50.8,45.83,52.32,54.01,52.21875,0.0,True
2021-09-23,Anuradhapura,Long_Grain_White,54.0,56.0,54.8,260448,Maha,2.0,38,-0.992708874,-0.12053668,55.2,55.2,53.53,52.11,49.71,52.81,54.6825,52.855,-0.4,True
2021-09-30,Anuradhapura,Long_Grain_White,58.0,60.0,58.8,260448,Maha,2.0,39,-1.0,-1.84e-16,54.8,55.2,55.2,53.53,50.0,56.2,56.0,53.955,4.0,True
2021-10-07,Anuradhapura,Long_Grain_White,58.0,64.0,60.18,260448,Maha,6.0,40,-0.992708874,0.12053668,58.8,54.8,55.2,55.2,51.2,53.2,57.245,55.0775,1.38,True
2021-10-14,Anuradhapura,Long_Grain_White,60.0,65.0,62.0,260448,Maha,5.0,41,-0.970941817,0.239315664,60.18,58.8,54.8,55.2,50.8,45.83,58.945,56.4775,1.82,True
2021-10-21,Anuradhapura,Long_Grain_White,65.0,68.0,66.2,260448,Maha,3.0,42,-0.935016243,0.354604887,62.0,60.18,58.8,54.8,52.11,49.71,61.795,58.23875,4.2,True
2021-10-28,Anuradhapura,Long_Grain_White,70.0,75.0,72.0,260448,Maha,5.0,43,-0.885456026,0.464723172,66.2,62.0,60.18,58.8,53.53,50.0,65.095,60.5475,5.8,True
2021-11-04,Anuradhapura,Long_Grain_White,75.0,80.0,77.0,260448,Maha,5.0,44,-0.822983866,0.568064747,72.0,66.2,62.0,60.18,55.2,51.2,69.3,63.2725,5.0,True
2021-11-11,Anuradhapura,Long_Grain_White,65.0,68.0,66.2,260448,Maha,3.0,45,-0.748510748,0.663122658,77.0,72.0,66.2,62.0,55.2,50.8,70.35,64.6475,-10.8,True
2021-11-18,Anuradhapura,Long_Grain_White,65.0,68.0,66.2,260448,Maha,3.0,46,-0.663122658,0.748510748,66.2,77.0,72.0,66.2,54.8,52.11,70.35,66.0725,0.0,True
2021-11-25,Anuradhapura,Long_Grain_White,70.0,76.0,72.4,260448,Maha,6.0,47,-0.568064747,0.822983866,66.2,66.2,77.0,72.0,58.8,53.53,70.45,67.7725,6.2,True
2021-12-02,Anuradhapura,Long_Grain_White,75.0,80.0,77.0,260448,Maha,5.0,48,-0.464723172,0.885456026,72.4,66.2,66.2,77.0,60.18,55.2,70.45,69.875,4.6,True
2021-12-09,Anuradhapura,Long_Grain_White,70.0,74.0,72.23,260448,Maha,4.0,49,-0.354604887,0.935016243,77.0,72.4,66.2,66.2,62.0,55.2,71.9575,71.15375,-4.77,True
2021-12-16,Anuradhapura,Long_Grain_White,70.0,75.0,72.0,260448,Maha,5.0,50,-0.239315664,0.970941817,72.23,77.0,72.4,66.2,66.2,54.8,73.4075,71.87875,-0.23,True
2021-12-23,Anuradhapura,Long_Grain_White,70.0,75.0,72.0,260448,Maha,5.0,51,-0.12053668,0.992708874,72.0,72.23,77.0,72.4,72.0,58.8,73.3075,71.87875,0.0,True
2021-12-30,Anuradhapura,Long_Grain_White,70.0,75.0,72.0,260448,Maha,5.0,52,6.43e-16,1.0,72.0,72.0,72.23,77.0,77.0,60.18,72.0575,71.25375,0.0,True
2022-01-06,Anuradhapura,Long_Grain_White,81.0,88.0,84.72,260448,Maha,7.0,1,0.12053668,0.992708874,72.0,72.0,72.0,72.23,66.2,62.0,75.18,73.56875,12.72,True
2022-01-13,Anuradhapura,Long_Grain_White,95.0,105.0,99.0,260448,Maha,10.0,2,0.239315664,0.970941817,84.72,72.0,72.0,72.0,66.2,66.2,81.93,77.66875,14.28,True
2022-01-20,Anuradhapura,Long_Grain_White,87.0,90.0,88.2,260448,Maha,3.0,3,0.354604887,0.935016243,99.0,84.72,72.0,72.0,72.4,72.0,85.98,79.64375,-10.8,True
2022-01-27,Anuradhapura,Long_Grain_White,72.0,75.0,73.2,260448,Maha,3.0,4,0.464723172,0.885456026,88.2,99.0,84.72,72.0,77.0,77.0,86.28,79.16875,-15.0,True
2022-02-03,Anuradhapura,Long_Grain_White,75.0,78.0,76.2,260448,Maha,3.0,5,0.568064747,0.822983866,73.2,88.2,99.0,84.72,72.23,66.2,84.15,79.665,3.0,True
