date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change
8/12/2021,Ampara,Long_Grain_White,46,52,49.4,313708,Yala,6,32,-0.663122658,-0.748510748,49.42,48,44.8,49.5,49.02,49.28,47.905,48.5425,-0.02
8/12/2021,Kurunagala,Long_Grain_White,52,52,52,273572,Yala,0,32,-0.663122658,-0.748510748,51.67,50.67,53,52,51.42,50.78,51.835,51.37375,0.33
8/12/2021,Anuradhapura,Long_Grain_White,50,52,51.2,233948,Yala,2,32,-0.663122658,-0.748510748,50,49.71,45.83,53.2,51.8,50.73,49.185,51.40875,1.2
8/12/2021,Polonnaruwa,Long_Grain_White,47,52,48.25,300317,Yala,5,32,-0.663122658,-0.748510748,53.67,43.33,46,50.67,49.73,49.17,47.8125,49.16375,-5.42
8/19/2021,Anuradhapura,Long_Grain_White,50,52,50.8,233948,Yala,2,33,-0.748510748,-0.663122658,51.2,50,49.71,45.83,52.32,51.46,50.4275,51.21875,-0.4
8/19/2021,Polonnaruwa,Long_Grain_White,47,56,49.75,300317,Yala,9,33,-0.748510748,-0.663122658,48.25,53.67,43.33,46,50.42,49.53,48.75,49.08,1.5
8/19/2021,Kurunagala,Long_Grain_White,50,52,51.5,273572,Yala,2,33,-0.748510748,-0.663122658,52,51.67,50.67,53,51.76,50.55,51.46,51.34125,-0.5
8/19/2021,Ampara,Long_Grain_White,48,52,50.5,313708,Yala,4,33,-0.748510748,-0.663122658,49.4,49.42,48,44.8,49.13,49.15,49.33,48.71375,1.1
8/26/2021,Polonnaruwa,Long_Grain_White,48,55,51.49,300317,Yala,7,34,-0.822983866,-0.568064747,49.75,48.25,53.67,43.33,49.97,50.12,50.79,49.27,1.74
8/26/2021,Ampara,Long_Grain_White,50,55,52.3,313708,Yala,5,34,-0.822983866,-0.568064747,50.5,49.4,49.42,48,49.29,49.54,50.405,49.09,1.8
8/26/2021,Anuradhapura,Long_Grain_White,49,56,52.11,233948,Yala,7,34,-0.822983866,-0.568064747,50.8,51.2,50,49.71,52.81,51.61,51.0275,51.13125,1.31
8/26/2021,Kurunagala,Long_Grain_White,49,55,51.58,273572,Yala,6,34,-0.822983866,-0.568064747,51.5,52,51.67,50.67,51.89,51.3,51.6875,51.3025,0.08
9/2/2021,Ampara,Long_Grain_White,51,57,53.44,221529,Maha,6,35,-0.885456026,-0.464723172,52.3,50.5,49.4,49.42,48.8,49.6,51.41,49.67,1.14
9/2/2021,Anuradhapura,Long_Grain_White,50,56,53.53,260448,Maha,6,35,-0.885456026,-0.464723172,52.11,50.8,51.2,50,56.2,51.5,51.91,50.7975,1.42
9/2/2021,Kurunagala,Long_Grain_White,47,54,50.47,260302,Maha,7,35,-0.885456026,-0.464723172,51.58,51.5,52,51.67,48,51.85,51.3875,51.61125,-1.11
9/2/2021,Polonnaruwa,Long_Grain_White,49,56,53.28,182628,Maha,7,35,-0.885456026,-0.464723172,51.49,49.75,48.25,53.67,51,49.76,50.6925,49.555,1.79
9/9/2021,Kurunagala,Long_Grain_White,50,50,50,260302,Maha,0,36,-0.935016243,-0.354604887,50.47,51.58,51.5,52,52,51.42,50.8875,51.36125,-0.47
9/9/2021,Polonnaruwa,Long_Grain_White,55,56,55.75,182628,Maha,1,36,-0.935016243,-0.354604887,53.28,51.49,49.75,48.25,50.67,49.73,52.5675,50.19,2.47
9/9/2021,Ampara,Long_Grain_White,53,56,54.67,221529,Maha,3,36,-0.935016243,-0.354604887,53.44,52.3,50.5,49.4,49.5,49.02,52.7275,50.31625,1.23
9/9/2021,Anuradhapura,Long_Grain_White,54,56,55.2,260448,Maha,2,36,-0.935016243,-0.354604887,53.53,52.11,50.8,51.2,53.2,51.8,52.91,51.0475,1.67
9/16/2021,Ampara,Long_Grain_White,50,55,52.5,221529,Maha,5,37,-0.970941817,-0.239315664,54.67,53.44,52.3,50.5,44.8,49.13,53.2275,51.27875,-2.17
9/16/2021,Kurunagala,Long_Grain_White,48,50,49.5,260302,Maha,2,37,-0.970941817,-0.239315664,50,50.47,51.58,51.5,53,51.76,50.3875,50.92375,-0.5
9/16/2021,Polonnaruwa,Long_Grain_White,58,59,58.33,182628,Maha,1,37,-0.970941817,-0.239315664,55.75,53.28,51.49,49.75,46,50.42,54.7125,51.73125,2.58
9/16/2021,Anuradhapura,Long_Grain_White,54,56,55.2,260448,Maha,2,37,-0.970941817,-0.239315664,55.2,53.53,52.11,50.8,45.83,52.32,54.01,52.21875,0
9/23/2021,Anuradhapura,Long_Grain_White,54,56,54.8,260448,Maha,2,38,-0.992708874,-0.12053668,55.2,55.2,53.53,52.11,49.71,52.81,54.6825,52.855,-0.4
9/23/2021,Polonnaruwa,Long_Grain_White,62,64,63,182628,Maha,2,38,-0.992708874,-0.12053668,58.33,55.75,53.28,51.49,43.33,49.97,57.59,54.19,4.67
9/23/2021,Kurunagala,Long_Grain_White,48,50,49,260302,Maha,2,38,-0.992708874,-0.12053668,49.5,50,50.47,51.58,50.67,51.89,49.7425,50.715,-0.5
9/23/2021,Ampara,Long_Grain_White,50,55,52.33,221529,Maha,5,38,-0.992708874,-0.12053668,52.5,54.67,53.44,52.3,48,49.29,53.235,51.82,-0.17
9/30/2021,Ampara,Long_Grain_White,50,55,52.33,221529,Maha,5,39,-1,-1.84E-16,52.33,52.5,54.67,53.44,49.42,48.8,52.9575,52.18375,0
9/30/2021,Polonnaruwa,Long_Grain_White,64,65,64.5,182628,Maha,1,39,-1,-1.84E-16,63,58.33,55.75,53.28,53.67,51,60.395,55.54375,1.5
9/30/2021,Kurunagala,Long_Grain_White,48,52,50,260302,Maha,4,39,-1,-1.84E-16,49,49.5,50,50.47,51.67,48,49.625,50.50625,1
9/30/2021,Anuradhapura,Long_Grain_White,58,60,58.8,260448,Maha,2,39,-1,-1.84E-16,54.8,55.2,55.2,53.53,50,56.2,56,53.955,4
10/7/2021,Ampara,Long_Grain_White,54,59,56.66,221529,Maha,5,40,-0.992708874,0.12053668,52.33,52.33,52.5,54.67,49.4,49.5,53.455,53.09125,4.33
10/7/2021,Anuradhapura,Long_Grain_White,58,64,60.18,260448,Maha,6,40,-0.992708874,0.12053668,58.8,54.8,55.2,55.2,51.2,53.2,57.245,55.0775,1.38
10/7/2021,Kurunagala,Long_Grain_White,52,58,55.75,260302,Maha,6,40,-0.992708874,0.12053668,50,49,49.5,50,52,52,51.0625,50.975,5.75
10/7/2021,Polonnaruwa,Long_Grain_White,62,67,65.37,182628,Maha,5,40,-0.992708874,0.12053668,64.5,63,58.33,55.75,48.25,50.67,62.8,57.68375,0.87
10/14/2021,Kurunagala,Long_Grain_White,60,62,61,260302,Maha,2,41,-0.970941817,0.239315664,55.75,50,49,49.5,51.5,53,53.9375,52.1625,5.25
10/14/2021,Anuradhapura,Long_Grain_White,60,65,62,260448,Maha,5,41,-0.970941817,0.239315664,60.18,58.8,54.8,55.2,50.8,45.83,58.945,56.4775,1.82
10/14/2021,Polonnaruwa,Long_Grain_White,67,68,67.33,182628,Maha,1,41,-0.970941817,0.239315664,65.37,64.5,63,58.33,49.75,46,65.05,59.88125,1.96
10/14/2021,Ampara,Long_Grain_White,58,62,60,221529,Maha,4,41,-0.970941817,0.239315664,56.66,52.33,52.33,52.5,50.5,44.8,55.33,54.27875,3.34
10/21/2021,Polonnaruwa,Long_Grain_White,67,68,67.33,182628,Maha,1,42,-0.935016243,0.354604887,67.33,65.37,64.5,63,51.49,43.33,66.1325,61.86125,0
10/21/2021,Kurunagala,Long_Grain_White,64,66,65.5,260302,Maha,2,42,-0.935016243,0.354604887,61,55.75,50,49,51.58,50.67,58.0625,53.9025,4.5
10/21/2021,Ampara,Long_Grain_White,61,65,63,221529,Maha,4,42,-0.935016243,0.354604887,60,56.66,52.33,52.33,52.3,48,57.9975,55.61625,3
10/21/2021,Anuradhapura,Long_Grain_White,65,68,66.2,260448,Maha,3,42,-0.935016243,0.354604887,62,60.18,58.8,54.8,52.11,49.71,61.795,58.23875,4.2
10/28/2021,Ampara,Long_Grain_White,65,66,65.33,221529,Maha,1,43,-0.885456026,0.464723172,63,60,56.66,52.33,53.44,49.42,61.2475,57.1025,2.33
10/28/2021,Polonnaruwa,Long_Grain_White,78,79,78.33,182628,Maha,1,43,-0.885456026,0.464723172,67.33,67.33,65.37,64.5,53.28,53.67,69.59,64.9925,11
10/28/2021,Kurunagala,Long_Grain_White,66,72,67.6,260302,Maha,6,43,-0.885456026,0.464723172,65.5,61,55.75,50,50.47,51.67,62.4625,56.04375,2.1
10/28/2021,Anuradhapura,Long_Grain_White,70,75,72,260448,Maha,5,43,-0.885456026,0.464723172,66.2,62,60.18,58.8,53.53,50,65.095,60.5475,5.8
11/4/2021,Anuradhapura,Long_Grain_White,75,80,77,260448,Maha,5,44,-0.822983866,0.568064747,72,66.2,62,60.18,55.2,51.2,69.3,63.2725,5
11/4/2021,Polonnaruwa,Long_Grain_White,81,82,81.67,182628,Maha,1,44,-0.822983866,0.568064747,78.33,67.33,67.33,65.37,55.75,48.25,73.665,68.2325,3.34
11/4/2021,Kurunagala,Long_Grain_White,70,80,72.4,260302,Maha,10,44,-0.822983866,0.568064747,67.6,65.5,61,55.75,50,52,66.625,58.84375,4.8
11/4/2021,Ampara,Long_Grain_White,70,75,72.33,221529,Maha,5,44,-0.822983866,0.568064747,65.33,63,60,56.66,54.67,49.4,65.165,59.31,7
11/11/2021,Ampara,Long_Grain_White,65,75,70,221529,Maha,10,45,-0.748510748,0.663122658,72.33,65.33,63,60,52.5,50.5,67.665,61.4975,-2.33
11/11/2021,Polonnaruwa,Long_Grain_White,72,73,72.67,182628,Maha,1,45,-0.748510748,0.663122658,81.67,78.33,67.33,67.33,58.33,49.75,75,70.025,-9
11/11/2021,Anuradhapura,Long_Grain_White,65,68,66.2,260448,Maha,3,45,-0.748510748,0.663122658,77,72,66.2,62,55.2,50.8,70.35,64.6475,-10.8
11/11/2021,Kurunagala,Long_Grain_White,70,75,71.4,260302,Maha,5,45,-0.748510748,0.663122658,72.4,67.6,65.5,61,49.5,51.5,69.225,61.58125,-1
11/18/2021,Anuradhapura,Long_Grain_White,65,68,66.2,260448,Maha,3,46,-0.663122658,0.748510748,66.2,77,72,66.2,54.8,52.11,70.35,66.0725,0
11/18/2021,Kurunagala,Long_Grain_White,68,70,69.5,260302,Maha,2,46,-0.663122658,0.748510748,71.4,72.4,67.6,65.5,49,51.58,70.225,64.14375,-1.9
11/18/2021,Ampara,Long_Grain_White,65,70,68.33,221529,Maha,5,46,-0.663122658,0.748510748,70,72.33,65.33,63,52.33,52.3,68.9975,63.4975,-1.67
11/18/2021,Polonnaruwa,Long_Grain_White,70,71,70.33,182628,Maha,1,46,-0.663122658,0.748510748,72.67,81.67,78.33,67.33,63,51.49,75.75,70.94125,-2.34
11/25/2021,Anuradhapura,Long_Grain_White,70,76,72.4,260448,Maha,6,47,-0.568064747,0.822983866,66.2,66.2,77,72,58.8,53.53,70.45,67.7725,6.2
11/25/2021,Polonnaruwa,Long_Grain_White,75,76,75.25,182628,Maha,1,47,-0.568064747,0.822983866,70.33,72.67,81.67,78.33,64.5,53.28,74.98,72.285,4.92
11/25/2021,Kurunagala,Long_Grain_White,75,78,75.75,260302,Maha,3,47,-0.568064747,0.822983866,69.5,71.4,72.4,67.6,50,50.47,72.2625,67.3625,6.25
11/25/2021,Ampara,Long_Grain_White,65,70,68.33,221529,Maha,5,47,-0.568064747,0.822983866,68.33,70,72.33,65.33,52.33,53.44,69.7475,65.4975,0
12/2/2021,Ampara,Long_Grain_White,65,70,66.67,221529,Maha,5,48,-0.464723172,0.885456026,68.33,68.33,70,72.33,56.66,54.67,68.3325,66.74875,-1.66
12/2/2021,Kurunagala,Long_Grain_White,75,78,75.75,260302,Maha,3,48,-0.464723172,0.885456026,75.75,69.5,71.4,72.4,55.75,50,73.1,69.8625,0
12/2/2021,Anuradhapura,Long_Grain_White,75,80,77,260448,Maha,5,48,-0.464723172,0.885456026,72.4,66.2,66.2,77,60.18,55.2,70.45,69.875,4.6
12/2/2021,Polonnaruwa,Long_Grain_White,76,77,76.75,182628,Maha,1,48,-0.464723172,0.885456026,75.25,70.33,72.67,81.67,65.37,55.75,73.75,73.7075,1.5
12/9/2021,Ampara,Long_Grain_White,64,71,67.35,221529,Maha,7,49,-0.354604887,0.935016243,66.67,68.33,68.33,70,60,52.5,67.67,67.6675,0.68
12/9/2021,Anuradhapura,Long_Grain_White,70,74,72.23,260448,Maha,4,49,-0.354604887,0.935016243,77,72.4,66.2,66.2,62,55.2,71.9575,71.15375,-4.77
12/9/2021,Kurunagala,Long_Grain_White,73,79,76.39,260302,Maha,6,49,-0.354604887,0.935016243,75.75,75.75,69.5,71.4,61,49.5,74.3475,71.78625,0.64
12/9/2021,Polonnaruwa,Long_Grain_White,74,80,76.72,182628,Maha,6,49,-0.354604887,0.935016243,76.75,75.25,70.33,72.67,67.33,58.33,74.7625,74.88125,-0.03
12/16/2021,Anuradhapura,Long_Grain_White,70,75,72,260448,Maha,5,50,-0.239315664,0.970941817,72.23,77,72.4,66.2,66.2,54.8,73.4075,71.87875,-0.23
12/16/2021,Polonnaruwa,Long_Grain_White,77,78,77.5,182628,Maha,1,50,-0.239315664,0.970941817,76.72,76.75,75.25,70.33,67.33,63,76.555,76.1525,0.78
12/16/2021,Kurunagala,Long_Grain_White,75,78,77.25,260302,Maha,3,50,-0.239315664,0.970941817,76.39,75.75,75.75,69.5,65.5,49,76.285,73.255,0.86
12/16/2021,Ampara,Long_Grain_White,65,70,66.67,221529,Maha,5,50,-0.239315664,0.970941817,67.35,66.67,68.33,68.33,63,52.33,67.255,68.12625,-0.68
12/23/2021,Anuradhapura,Long_Grain_White,70,75,72,260448,Maha,5,51,-0.12053668,0.992708874,72,72.23,77,72.4,72,58.8,73.3075,71.87875,0
12/23/2021,Polonnaruwa,Long_Grain_White,80,81,80.5,182628,Maha,1,51,-0.12053668,0.992708874,77.5,76.72,76.75,75.25,78.33,64.5,77.8675,76.42375,3
12/23/2021,Kurunagala,Long_Grain_White,75,78,77.25,260302,Maha,3,51,-0.12053668,0.992708874,77.25,76.39,75.75,75.75,67.6,50,76.66,74.46125,0
12/23/2021,Ampara,Long_Grain_White,65,70,67.67,221529,Maha,5,51,-0.12053668,0.992708874,66.67,67.35,66.67,68.33,65.33,52.33,67.09,68.41875,1
12/30/2021,Kurunagala,Long_Grain_White,80,80,80,260302,Maha,0,52,6.43E-16,1,77.25,77.25,76.39,75.75,72.4,55.75,77.7225,75.41125,2.75
12/30/2021,Ampara,Long_Grain_White,65,70,67.67,221529,Maha,5,52,6.43E-16,1,67.67,66.67,67.35,66.67,72.33,56.66,67.34,67.83625,0
12/30/2021,Anuradhapura,Long_Grain_White,70,75,72,260448,Maha,5,52,6.43E-16,1,72,72,72.23,77,77,60.18,72.0575,71.25375,0
12/30/2021,Polonnaruwa,Long_Grain_White,89,90,89.4,182628,Maha,1,52,6.43E-16,1,80.5,77.5,76.72,76.75,81.67,65.37,81.03,77.39,8.9
1/6/2022,Kurunagala,Long_Grain_White,87,93,89.04,260302,Maha,6,1,0.12053668,0.992708874,80,77.25,77.25,76.39,71.4,61,80.885,77.61625,9.04
1/6/2022,Polonnaruwa,Long_Grain_White,90,96,93.12,182628,Maha,6,1,0.12053668,0.992708874,89.4,80.5,77.5,76.72,72.67,67.33,85.13,79.94625,3.72
1/6/2022,Anuradhapura,Long_Grain_White,81,88,84.72,260448,Maha,7,1,0.12053668,0.992708874,72,72,72,72.23,66.2,62,75.18,73.56875,12.72
1/6/2022,Ampara,Long_Grain_White,80,87,83.19,267017,Maha,7,1,0.12053668,0.992708874,67.67,67.67,66.67,67.35,70,60,71.3,69.485,15.52
1/13/2022,Anuradhapura,Long_Grain_White,95,105,99,260448,Maha,10,2,0.239315664,0.970941817,84.72,72,72,72,66.2,66.2,81.93,77.66875,14.28
1/13/2022,Polonnaruwa,Long_Grain_White,96,96,96,182628,Maha,0,2,0.239315664,0.970941817,93.12,89.4,80.5,77.5,70.33,67.33,89.755,83.155,2.88
1/13/2022,Kurunagala,Long_Grain_White,97,100,98.25,260302,Maha,3,2,0.239315664,0.970941817,89.04,80,77.25,77.25,69.5,65.5,86.135,81.21,9.21
1/13/2022,Ampara,Long_Grain_White,95,100,98.33,221529,Maha,5,2,0.239315664,0.970941817,83.19,67.67,67.67,66.67,68.33,63,79.215,73.235,15.14
1/20/2022,Ampara,Long_Grain_White,84.5,90,87.5,221529,Maha,5.5,3,0.354604887,0.935016243,98.33,83.19,67.67,67.67,68.33,65.33,84.1725,75.63125,-10.83
1/20/2022,Kurunagala,Long_Grain_White,90,92,90.4,260302,Maha,2,3,0.354604887,0.935016243,98.25,89.04,80,77.25,75.75,67.6,89.4225,83.04125,-7.85
1/20/2022,Anuradhapura,Long_Grain_White,87,90,88.2,260448,Maha,3,3,0.354604887,0.935016243,99,84.72,72,72,72.4,72,85.98,79.64375,-10.8
1/20/2022,Polonnaruwa,Long_Grain_White,85,86,85.5,182628,Maha,1,3,0.354604887,0.935016243,96,93.12,89.4,80.5,75.25,78.33,91.005,84.43625,-10.5
1/27/2022,Anuradhapura,Long_Grain_White,72,75,73.2,260448,Maha,3,4,0.464723172,0.885456026,88.2,99,84.72,72,77,77,86.28,79.16875,-15
1/27/2022,Polonnaruwa,Long_Grain_White,78,79,78.25,182628,Maha,1,4,0.464723172,0.885456026,85.5,96,93.12,89.4,76.75,81.67,88.2175,84.62375,-7.25
1/27/2022,Kurunagala,Long_Grain_White,68,75,71.5,260302,Maha,7,4,0.464723172,0.885456026,90.4,98.25,89.04,80,75.75,72.4,87.2975,82.51,-18.9
1/27/2022,Ampara,Long_Grain_White,65,80,72.33,221529,Maha,15,4,0.464723172,0.885456026,87.5,98.33,83.19,67.67,66.67,72.33,85.3375,76.33875,-15.17
2/3/2022,Ampara,Long_Grain_White,65,80,73,221529,Maha,15,5,0.568064747,0.822983866,72.33,87.5,98.33,83.19,67.35,70,82.79,77.045,0.67
2/3/2022,Anuradhapura,Long_Grain_White,75,78,76.2,260448,Maha,3,5,0.568064747,0.822983866,73.2,88.2,99,84.72,72.23,66.2,84.15,79.665,3
2/3/2022,Polonnaruwa,Long_Grain_White,85,86,85.25,182628,Maha,1,5,0.568064747,0.822983866,78.25,85.5,96,93.12,76.72,72.67,86.25,85.69,7
2/3/2022,Kurunagala,Long_Grain_White,68,75,71.5,260302,Maha,7,5,0.568064747,0.822983866,71.5,90.4,98.25,89.04,76.39,71.4,82.9125,81.89875,0
2/10/2022,Anuradhapura,Long_Grain_White,80,85,82,260448,Maha,5,6,0.663122658,0.748510748,76.2,73.2,88.2,99,72,66.2,79.9,80.915,5.8
2/10/2022,Polonnaruwa,Long_Grain_White,90,91,90.5,182628,Maha,1,6,0.663122658,0.748510748,85.25,78.25,85.5,96,77.5,70.33,84.875,87.315,5.25
2/10/2022,Kurunagala,Long_Grain_White,75,90,79.25,260302,Maha,15,6,0.663122658,0.748510748,71.5,71.5,90.4,98.25,77.25,69.5,78.1625,82.14875,7.75
2/10/2022,Ampara,Long_Grain_White,75,90,82,221529,Maha,15,6,0.663122658,0.748510748,73,72.33,87.5,98.33,66.67,68.33,78.7075,78.96125,9
2/17/2022,Anuradhapura,Long_Grain_White,90,92,90.8,260448,Maha,2,7,0.748510748,0.663122658,82,76.2,73.2,88.2,72,72.4,80.55,83.265,8.8
2/17/2022,Polonnaruwa,Long_Grain_White,90,91,90.5,182628,Maha,1,7,0.748510748,0.663122658,90.5,85.25,78.25,85.5,80.5,75.25,86.125,88.565,0
2/17/2022,Kurunagala,Long_Grain_White,72,74,73.5,260302,Maha,2,7,0.748510748,0.663122658,79.25,71.5,71.5,90.4,77.25,75.75,73.9375,81.68,-5.75
2/17/2022,Ampara,Long_Grain_White,78,92,83.5,221529,Maha,14,7,0.748510748,0.663122658,82,73,72.33,87.5,67.67,68.33,77.7075,80.94,1.5
2/24/2022,Ampara,Long_Grain_White,82,92,86.83,221529,Maha,10,8,0.822983866,0.568064747,83.5,82,73,72.33,67.67,66.67,81.3325,83.335,3.33
2/24/2022,Polonnaruwa,Long_Grain_White,89,90,89.5,182628,Maha,1,8,0.822983866,0.568064747,90.5,90.5,85.25,78.25,89.4,76.75,88.9375,88.5775,-1
2/24/2022,Anuradhapura,Long_Grain_White,83,86,84.2,260448,Maha,3,8,0.822983866,0.568064747,90.8,82,76.2,73.2,72,77,83.3,84.79,-6.6
2/24/2022,Kurunagala,Long_Grain_White,76,90,82,260302,Maha,14,8,0.822983866,0.568064747,73.5,79.25,71.5,71.5,80,75.75,76.5625,81.93,8.5
3/3/2022,Polonnaruwa,Long_Grain_White,93,97,94.78,182628,Maha,4,9,0.885456026,0.464723172,89.5,90.5,90.5,85.25,93.12,76.72,91.32,88.785,5.28
3/3/2022,Ampara,Long_Grain_White,87,93,89.19,221529,Maha,6,9,0.885456026,0.464723172,86.83,83.5,82,73,83.19,67.35,85.38,84.085,2.36
3/3/2022,Anuradhapura,Long_Grain_White,85,91,88.2,260448,Maha,6,9,0.885456026,0.464723172,84.2,90.8,82,76.2,84.72,72.23,86.3,85.225,4
3/3/2022,Kurunagala,Long_Grain_White,84,89,86.17,260302,Maha,5,9,0.885456026,0.464723172,82,73.5,79.25,71.5,89.04,76.39,80.23,81.57125,4.17
3/10/2022,Anuradhapura,Long_Grain_White,88,92,89.6,260448,Maha,4,10,0.935016243,0.354604887,88.2,84.2,90.8,82,99,72,88.2,84.05,1.4
3/10/2022,Polonnaruwa,Long_Grain_White,95,96,95.5,182628,Maha,1,10,0.935016243,0.354604887,94.78,89.5,90.5,90.5,96,77.5,92.57,88.7225,0.72
3/10/2022,Kurunagala,Long_Grain_White,84,95,89.67,260302,Maha,11,10,0.935016243,0.354604887,86.17,82,73.5,79.25,98.25,77.25,82.835,80.49875,3.5
3/10/2022,Ampara,Long_Grain_White,85,95,91.6,221529,Maha,10,10,0.935016243,0.354604887,89.19,86.83,83.5,82,98.33,66.67,87.78,83.24375,2.41
3/17/2022,Anuradhapura,Long_Grain_White,95,97,95.8,260448,Maha,2,11,0.970941817,0.239315664,89.6,88.2,84.2,90.8,88.2,72,89.45,85,6.2
3/17/2022,Polonnaruwa,Long_Grain_White,105,106,105.25,182628,Maha,1,11,0.970941817,0.239315664,95.5,94.78,89.5,90.5,85.5,80.5,96.2575,91.19125,9.75
3/17/2022,Kurunagala,Long_Grain_White,90,102,96,260302,Maha,12,11,0.970941817,0.239315664,89.67,86.17,82,73.5,90.4,77.25,88.46,81.19875,6.33
3/17/2022,Ampara,Long_Grain_White,93,95,94,221529,Maha,2,11,0.970941817,0.239315664,91.6,89.19,86.83,83.5,87.5,67.67,90.405,84.05625,2.4
3/24/2022,Ampara,Long_Grain_White,105,115,107.4,221529,Maha,10,12,0.992708874,0.12053668,94,91.6,89.19,86.83,72.33,67.67,95.5475,88.44,13.4
3/24/2022,Kurunagala,Long_Grain_White,100,112,105,260302,Maha,12,12,0.992708874,0.12053668,96,89.67,86.17,82,71.5,80,94.21,85.38625,9
3/24/2022,Polonnaruwa,Long_Grain_White,117,118,117.25,182628,Maha,1,12,0.992708874,0.12053668,105.25,95.5,94.78,89.5,78.25,89.4,103.195,96.06625,12
3/24/2022,Anuradhapura,Long_Grain_White,105,110,107,260448,Maha,5,12,0.992708874,0.12053668,95.8,89.6,88.2,84.2,73.2,72,95.15,89.225,11.2
3/31/2022,Anuradhapura,Long_Grain_White,107,110,108.2,260448,Maha,3,13,1,-1.61E-16,107,95.8,89.6,88.2,76.2,84.72,100.15,93.225,1.2
3/31/2022,Polonnaruwa,Long_Grain_White,117,118,117.25,182628,Maha,1,13,1,-1.61E-16,117.25,105.25,95.5,94.78,85.25,93.12,108.8125,100.06625,0
3/31/2022,Kurunagala,Long_Grain_White,106,118,112.4,260302,Maha,12,13,1,-1.61E-16,105,96,89.67,86.17,71.5,89.04,100.7675,90.49875,7.4
3/31/2022,Ampara,Long_Grain_White,106,112,109.5,221529,Maha,6,13,1,-1.61E-16,107.4,94,91.6,89.19,73,83.19,100.625,93.0025,2.1
4/7/2022,Ampara,Long_Grain_White,110,118,113.25,221999,Yala,8,14,0.992708874,-0.12053668,109.5,107.4,94,91.6,82,98.33,106.0375,96.90875,3.75
4/7/2022,Anuradhapura,Long_Grain_White,110,111,110.4,156283,Yala,1,14,0.992708874,-0.12053668,108.2,107,95.8,89.6,82,99,105.35,96.775,2.2
4/7/2022,Polonnaruwa,Long_Grain_White,117,118,117.5,222414,Yala,1,14,0.992708874,-0.12053668,117.25,117.25,105.25,95.5,90.5,96,114.3125,103.44125,0.25
4/7/2022,Kurunagala,Long_Grain_White,108,118,112.2,157003,Yala,10,14,0.992708874,-0.12053668,112.4,105,96,89.67,79.25,98.25,106.4,94.6175,-0.2
4/14/2022,Ampara,Long_Grain_White,109,113,111.22,221999,Yala,4,15,0.970941817,-0.239315664,113.25,109.5,107.4,94,83.5,87.5,110.3425,100.37375,-2.03
4/14/2022,Kurunagala,Long_Grain_White,110,116,113.47,157003,Yala,6,15,0.970941817,-0.239315664,112.2,112.4,105,96,73.5,90.4,110.7675,99.61375,1.27
4/14/2022,Polonnaruwa,Long_Grain_White,115,119,117.35,222414,Yala,4,15,0.970941817,-0.239315664,117.5,117.25,117.25,105.25,90.5,85.5,117.3375,106.7975,-0.15
4/14/2022,Anuradhapura,Long_Grain_White,107,114,110.07,156283,Yala,7,15,0.970941817,-0.239315664,110.4,108.2,107,95.8,90.8,88.2,108.9175,99.18375,-0.33
4/21/2022,Anuradhapura,Long_Grain_White,110,112,110.8,156283,Yala,2,16,0.935016243,-0.354604887,110.07,110.4,108.2,107,84.2,73.2,109.8675,102.50875,0.73
4/21/2022,Polonnaruwa,Long_Grain_White,117,118,117.5,222414,Yala,1,16,0.935016243,-0.354604887,117.35,117.5,117.25,117.25,89.5,78.25,117.4,110.2975,0.15
4/21/2022,Kurunagala,Long_Grain_White,110,118,113.5,157003,Yala,8,16,0.935016243,-0.354604887,113.47,112.2,112.4,105,82,71.5,112.8925,103.55125,0.03
4/21/2022,Ampara,Long_Grain_White,110,115,112,221999,Yala,5,16,0.935016243,-0.354604887,111.22,113.25,109.5,107.4,86.83,72.33,111.4925,103.52,0.78
4/28/2022,Ampara,Long_Grain_White,105,112,109.5,221999,Yala,7,17,0.885456026,-0.464723172,112,111.22,113.25,109.5,89.19,73,111.4925,106.05875,-2.5
4/28/2022,Anuradhapura,Long_Grain_White,110,112,110.8,156283,Yala,2,17,0.885456026,-0.464723172,110.8,110.07,110.4,108.2,88.2,76.2,110.5175,105.33375,0
4/28/2022,Polonnaruwa,Long_Grain_White,117,118,117.5,222414,Yala,1,17,0.885456026,-0.464723172,117.5,117.35,117.5,117.25,94.78,85.25,117.4625,113.1375,0
4/28/2022,Kurunagala,Long_Grain_White,112,115,114,157003,Yala,3,17,0.885456026,-0.464723172,113.5,113.47,112.2,112.4,86.17,71.5,113.2925,107.03,0.5
5/5/2022,Ampara,Long_Grain_White,112,115,113.33,221999,Yala,3,18,0.822983866,-0.568064747,109.5,112,111.22,113.25,91.6,82,111.5125,108.775,3.83
5/5/2022,Anuradhapura,Long_Grain_White,110,114,111.6,156283,Yala,4,18,0.822983866,-0.568064747,110.8,110.8,110.07,110.4,89.6,82,110.8175,108.08375,0.8
5/5/2022,Polonnaruwa,Long_Grain_White,117,118,117.5,222414,Yala,1,18,0.822983866,-0.568064747,117.5,117.5,117.35,117.5,95.5,90.5,117.4625,115.8875,0
